timestamp,split,horizon,y_true,yhat_sarima,lo_sarima,hi_sarima,train_end
2020-05-06 09:00:00+00:00,dev,11,8296.47,8592.414799241382,6785.78144991594,10399.048148566824,2020-05-05 22:00:00+00:00
2020-05-06 10:00:00+00:00,dev,12,8282.21,8581.643351406836,6775.010002081394,10388.276700732278,2020-05-05 22:00:00+00:00
2020-05-06 11:00:00+00:00,dev,13,8007.76,8471.526184740156,6664.892835414715,10278.159534065599,2020-05-05 22:00:00+00:00
2020-05-06 12:00:00+00:00,dev,14,7599.13,8247.481132574707,6440.847783249265,10054.11448190015,2020-05-05 22:00:00+00:00
2020-05-06 13:00:00+00:00,dev,15,7556.62,8130.526366143048,6323.893016817607,9937.15971546849,2020-05-05 22:00:00+00:00
2020-05-06 14:00:00+00:00,dev,16,7390.5,8018.832237911634,6212.198888586193,9825.465587237077,2020-05-05 22:00:00+00:00
2020-05-06 15:00:00+00:00,dev,17,7358.24,7920.938632574704,6114.305283249262,9727.571981900146,2020-05-05 22:00:00+00:00
2020-05-06 16:00:00+00:00,dev,18,7216.16,7894.902071244965,6088.268721919523,9701.535420570406,2020-05-05 22:00:00+00:00
2020-05-06 17:00:00+00:00,dev,19,7249.73,8082.105571244973,6275.472221919532,9888.738920570415,2020-05-05 22:00:00+00:00
2020-05-06 18:00:00+00:00,dev,20,7199.33,8211.912638396343,6405.2792890709015,10018.545987721785,2020-05-05 22:00:00+00:00
2020-05-06 19:00:00+00:00,dev,21,7025.57,7950.674737911626,6144.041388586184,9757.308087237068,2020-05-05 22:00:00+00:00
2020-05-06 20:00:00+00:00,dev,22,6644.93,7606.381132574712,5799.7477832492705,9413.014481900154,2020-05-05 22:00:00+00:00
2020-05-06 21:00:00+00:00,dev,23,6203.4,7256.18201807349,5449.548668748049,9062.815367398933,2020-05-05 22:00:00+00:00
2020-05-06 22:00:00+00:00,dev,24,5858.98,6915.990794499561,5109.35744517412,8722.624143825004,2020-05-05 22:00:00+00:00
2020-05-06 23:00:00+00:00,dev,1,5852.32,6741.942172505277,4950.149968243558,8533.734376766995,2020-05-06 22:00:00+00:00
2020-05-07 00:00:00+00:00,dev,2,5727.37,1430.6908100153987,-361.1013942463203,3222.483014277118,2020-05-06 22:00:00+00:00
2020-05-07 01:00:00+00:00,dev,3,5618.06,6463.560371176884,4671.768166915164,8255.352575438603,2020-05-06 22:00:00+00:00
2020-05-07 02:00:00+00:00,dev,4,5725.32,6481.701204510223,4689.909000248504,8273.493408771941,2020-05-06 22:00:00+00:00
2020-05-07 03:00:00+00:00,dev,5,5974.79,6675.916704510219,4884.124500248499,8467.708908771938,2020-05-06 22:00:00+00:00
2020-05-07 04:00:00+00:00,dev,6,6813.17,7125.453871176882,5333.661666915163,8917.246075438601,2020-05-06 22:00:00+00:00
2020-05-07 05:00:00+00:00,dev,7,7255.13,7599.933957129121,5808.141752867402,9391.72616139084,2020-05-06 22:00:00+00:00
2020-05-07 06:00:00+00:00,dev,8,7459.7,7911.1938711768935,6119.401666915174,9702.986075438612,2020-05-06 22:00:00+00:00
2020-05-07 07:00:00+00:00,dev,9,7572.39,8124.100790462458,6332.308586200738,9915.892994724176,2020-05-06 22:00:00+00:00
2020-05-07 08:00:00+00:00,dev,10,7614.04,8256.760428248257,6464.968223986538,10048.552632509976,2020-05-06 22:00:00+00:00
2020-05-07 09:00:00+00:00,dev,11,7729.05,8372.382371176885,6580.590166915166,10164.174575438605,2020-05-06 22:00:00+00:00
2020-05-07 10:00:00+00:00,dev,12,7695.86,8359.420037843556,6567.627833581837,10151.212242105275,2020-05-06 22:00:00+00:00
2020-05-07 11:00:00+00:00,dev,13,7464.29,8246.017704510214,6454.225500248494,10037.809908771933,2020-05-06 22:00:00+00:00
2020-05-07 12:00:00+00:00,dev,14,7042.71,8017.106704510216,6225.314500248497,9808.898908771935,2020-05-06 22:00:00+00:00
2020-05-07 13:00:00+00:00,dev,15,7003.36,7901.826537843552,6110.0343335818325,9693.618742105271,2020-05-06 22:00:00+00:00
2020-05-07 14:00:00+00:00,dev,16,6852.64,7789.504037843557,5997.711833581838,9581.296242105276,2020-05-06 22:00:00+00:00
2020-05-07 15:00:00+00:00,dev,17,6761.3,7693.5115378435485,5901.719333581829,9485.303742105267,2020-05-06 22:00:00+00:00
2020-05-07 16:00:00+00:00,dev,18,6579.44,7666.259871176882,5874.467666915163,9458.052075438602,2020-05-06 22:00:00+00:00
2020-05-07 17:00:00+00:00,dev,19,6624.29,7851.609371176879,6059.81716691516,9643.401575438598,2020-05-06 22:00:00+00:00
2020-05-07 18:00:00+00:00,dev,20,6633.07,7982.637704510221,6190.845500248502,9774.42990877194,2020-05-06 22:00:00+00:00
2020-05-07 19:00:00+00:00,dev,21,6600.61,7723.2666237957865,5931.474419534067,9515.058828057505,2020-05-06 22:00:00+00:00
2020-05-07 20:00:00+00:00,dev,22,6224.36,7378.170037843551,5586.3778335818315,9169.96224210527,2020-05-06 22:00:00+00:00
2020-05-07 21:00:00+00:00,dev,23,5789.72,7024.997290462451,5233.205086200732,8816.78949472417,2020-05-06 22:00:00+00:00
2020-05-07 22:00:00+00:00,dev,24,5308.99,6689.858136271702,4898.065932009983,8481.65034053342,2020-05-06 22:00:00+00:00
2020-05-07 23:00:00+00:00,dev,1,5161.42,6494.203321558007,4703.759955076219,8284.646688039795,2020-05-07 22:00:00+00:00
2020-05-08 00:00:00+00:00,dev,2,5132.44,998.5189812851505,-791.9243851966374,2788.9623477669384,2020-05-07 22:00:00+00:00
2020-05-08 01:00:00+00:00,dev,3,5143.02,6028.969366245798,4238.52599976401,7819.4127327275855,2020-05-07 22:00:00+00:00
2020-05-08 02:00:00+00:00,dev,4,5157.0,6049.0671538917095,4258.6237874099215,7839.5105203734975,2020-05-07 22:00:00+00:00
2020-05-08 03:00:00+00:00,dev,5,5002.06,6245.417532912485,4454.974166430697,8035.860899394273,2020-05-07 22:00:00+00:00
2020-05-08 04:00:00+00:00,dev,6,5095.55,6709.188711604415,4918.745345122627,8499.632078086204,2020-05-07 22:00:00+00:00
2020-05-08 05:00:00+00:00,dev,7,5414.48,7186.7598662458,5396.316499764012,8977.203232727588,2020-05-07 22:00:00+00:00
2020-05-08 06:00:00+00:00,dev,8,5728.1,7496.448859992244,5706.005493510456,9286.892226474032,2020-05-07 22:00:00+00:00
2020-05-08 07:00:00+00:00,dev,9,6025.56,7705.250032912457,5914.806666430669,9495.693399394244,2020-05-07 22:00:00+00:00
2020-05-08 08:00:00+00:00,dev,10,6246.15,7833.036072346345,6042.592705864557,9623.479438828133,2020-05-07 22:00:00+00:00
2020-05-08 09:00:00+00:00,dev,11,6428.08,7946.434699579141,6155.991333097353,9736.87806606093,2020-05-07 22:00:00+00:00
2020-05-08 10:00:00+00:00,dev,12,6174.92,7933.28319332558,6142.839826843792,9723.726559807368,2020-05-07 22:00:00+00:00
2020-05-08 11:00:00+00:00,dev,13,6033.41,7818.466068378392,6028.022701896604,9608.90943486018,2020-05-07 22:00:00+00:00
2020-05-08 12:00:00+00:00,dev,14,5837.4,7583.304532912467,5792.861166430679,9373.747899394255,2020-05-07 22:00:00+00:00
2020-05-08 13:00:00+00:00,dev,15,5698.69,7469.365627196029,5678.922260714241,9259.808993677816,2020-05-07 22:00:00+00:00
2020-05-08 14:00:00+00:00,dev,16,5609.28,7353.443074631953,5562.999708150165,9143.88644111374,2020-05-07 22:00:00+00:00
2020-05-08 15:00:00+00:00,dev,17,5511.45,7257.921293862689,5467.477927380901,9048.364660344476,2020-05-07 22:00:00+00:00
2020-05-08 16:00:00+00:00,dev,18,5524.33,7226.696235045063,5436.252868563275,9017.139601526851,2020-05-07 22:00:00+00:00
2020-05-08 17:00:00+00:00,dev,19,5582.24,7405.213359992252,5614.769993510464,9195.65672647404,2020-05-07 22:00:00+00:00
2020-05-08 18:00:00+00:00,dev,20,5726.43,7534.448866245796,5744.005499764008,9324.892232727583,2020-05-07 22:00:00+00:00
2020-05-08 19:00:00+00:00,dev,21,5802.48,7276.678878271076,5486.2355117892885,9067.122244752863,2020-05-07 22:00:00+00:00
2020-05-08 20:00:00+00:00,dev,22,5600.55,6931.462719505051,5141.019353023263,8721.906085986839,2020-05-07 22:00:00+00:00
2020-05-08 21:00:00+00:00,dev,23,5237.78,6573.094820558368,4782.65145407658,8363.538187040156,2020-05-07 22:00:00+00:00
2020-05-08 22:00:00+00:00,dev,24,4809.16,6241.043181683713,4450.599815201925,8031.486548165501,2020-05-07 22:00:00+00:00
2020-05-08 23:00:00+00:00,dev,1,4703.65,6002.5367254907505,4263.326552498011,7741.74689848349,2020-05-08 22:00:00+00:00
2020-05-09 00:00:00+00:00,dev,2,4762.43,611.9580170385616,-1127.2521559541785,2351.1681900313015,2020-05-08 22:00:00+00:00
2020-05-09 01:00:00+00:00,dev,3,4734.66,5400.131528352952,3660.921355360212,7139.341701345692,2020-05-08 22:00:00+00:00
2020-05-09 02:00:00+00:00,dev,4,4730.32,5420.4246771187345,3681.2145041259946,7159.634850111474,2020-05-08 22:00:00+00:00
2020-05-09 03:00:00+00:00,dev,5,4612.31,5611.159528352956,3871.949355360216,7350.369701345696,2020-05-08 22:00:00+00:00
2020-05-09 04:00:00+00:00,dev,6,4811.93,6066.109195019622,4326.899022026882,7805.319368012362,2020-05-08 22:00:00+00:00
2020-05-09 05:00:00+00:00,dev,7,5155.63,6531.412195019625,4792.202022026885,8270.622368012366,2020-05-08 22:00:00+00:00
2020-05-09 06:00:00+00:00,dev,8,5514.96,6837.658195019625,5098.448022026885,8576.868368012365,2020-05-08 22:00:00+00:00
2020-05-09 07:00:00+00:00,dev,9,5834.81,7049.211028352964,5310.000855360224,8788.421201345704,2020-05-08 22:00:00+00:00
2020-05-09 08:00:00+00:00,dev,10,6043.83,7179.469861686296,5440.259688693556,8918.680034679037,2020-05-08 22:00:00+00:00
2020-05-09 09:00:00+00:00,dev,11,6225.15,7297.192861686295,5557.982688693555,9036.403034679035,2020-05-08 22:00:00+00:00
2020-05-09 10:00:00+00:00,dev,12,6066.99,7279.549010452065,5540.338837459325,9018.759183444805,2020-05-08 22:00:00+00:00
2020-05-09 11:00:00+00:00,dev,13,5993.17,7158.337528352949,5419.12735536021,8897.54770134569,2020-05-08 22:00:00+00:00
2020-05-09 12:00:00+00:00,dev,14,5783.2,6922.140695019623,5182.930522026883,8661.350868012363,2020-05-08 22:00:00+00:00
2020-05-09 13:00:00+00:00,dev,15,5690.6,6809.214028352955,5070.003855360215,8548.424201345695,2020-05-08 22:00:00+00:00
2020-05-09 14:00:00+00:00,dev,16,5684.37,6693.509195019621,4954.299022026881,8432.719368012362,2020-05-08 22:00:00+00:00
2020-05-09 15:00:00+00:00,dev,17,5506.65,6598.05069501962,4858.8405220268805,8337.260868012361,2020-05-08 22:00:00+00:00
2020-05-09 16:00:00+00:00,dev,18,5599.76,6568.049528352958,4828.839355360218,8307.259701345698,2020-05-08 22:00:00+00:00
2020-05-09 17:00:00+00:00,dev,19,5659.39,6743.653361686296,5004.443188693556,8482.863534679036,2020-05-08 22:00:00+00:00
2020-05-09 18:00:00+00:00,dev,20,5701.33,6875.394028352964,5136.183855360224,8614.604201345704,2020-05-08 22:00:00+00:00
2020-05-09 19:00:00+00:00,dev,21,5685.75,6624.096528352953,4884.886355360213,8363.306701345693,2020-05-08 22:00:00+00:00
2020-05-09 20:00:00+00:00,dev,22,5459.64,6284.707861686291,4545.497688693551,8023.918034679031,2020-05-08 22:00:00+00:00
2020-05-09 21:00:00+00:00,dev,23,5137.52,5926.928528352957,4187.718355360217,7666.138701345697,2020-05-08 22:00:00+00:00
2020-05-09 22:00:00+00:00,dev,24,4753.11,5611.838084330185,3872.627911337445,7351.048257322925,2020-05-08 22:00:00+00:00
2020-05-09 23:00:00+00:00,dev,1,4616.63,5390.902385193394,3659.499746844227,7122.305023542562,2020-05-09 22:00:00+00:00
2020-05-10 00:00:00+00:00,dev,2,4630.38,619.8659088082078,-1111.5367295409592,2351.268547157375,2020-05-09 22:00:00+00:00
2020-05-10 01:00:00+00:00,dev,3,4657.05,5399.163832629756,3667.761194280589,7130.5664709789235,2020-05-09 22:00:00+00:00
2020-05-10 02:00:00+00:00,dev,4,4632.99,5420.79344564678,3689.390807297613,7152.196083995947,2020-05-09 22:00:00+00:00
2020-05-10 03:00:00+00:00,dev,5,4454.05,5605.59347182168,3874.190833472513,7336.996110170848,2020-05-09 22:00:00+00:00
2020-05-10 04:00:00+00:00,dev,6,4507.89,6053.381231823721,4321.978593474553,7784.783870172888,2020-05-09 22:00:00+00:00
2020-05-10 05:00:00+00:00,dev,7,4865.71,6508.517778980109,4777.115140630942,8239.920417329276,2020-05-09 22:00:00+00:00
2020-05-10 06:00:00+00:00,dev,8,5286.64,6813.575570621592,5082.172932272425,8544.978208970759,2020-05-09 22:00:00+00:00
2020-05-10 07:00:00+00:00,dev,9,5692.18,7030.165832336195,5298.763193987028,8761.568470685363,2020-05-09 22:00:00+00:00
2020-05-10 08:00:00+00:00,dev,10,6058.11,7164.224445646782,5432.821807297615,8895.627083995949,2020-05-09 22:00:00+00:00
2020-05-10 09:00:00+00:00,dev,11,6256.51,7287.02511231345,5555.622473964283,9018.427750662617,2020-05-09 22:00:00+00:00
2020-05-10 10:00:00+00:00,dev,12,6075.91,7265.622358511094,5534.2197201619265,8997.02499686026,2020-05-09 22:00:00+00:00
2020-05-10 11:00:00+00:00,dev,13,5998.6,7140.52061231345,5409.117973964283,8871.923250662618,2020-05-09 22:00:00+00:00
2020-05-10 12:00:00+00:00,dev,14,5857.17,6901.469945646784,5170.067307297617,8632.872583995952,2020-05-09 22:00:00+00:00
2020-05-10 13:00:00+00:00,dev,15,5833.81,6790.20011231345,5058.797473964282,8521.602750662616,2020-05-09 22:00:00+00:00
2020-05-10 14:00:00+00:00,dev,16,5811.72,6672.8353585110945,4941.432720161927,8404.237996860262,2020-05-09 22:00:00+00:00
2020-05-10 15:00:00+00:00,dev,17,5754.51,6577.143999002858,4845.741360653691,8308.546637352025,2020-05-09 22:00:00+00:00
2020-05-10 16:00:00+00:00,dev,18,5876.08,6548.676997703013,4817.274359353845,8280.07963605218,2020-05-09 22:00:00+00:00
2020-05-10 17:00:00+00:00,dev,19,5923.78,6723.635999002852,4992.233360653685,8455.03863735202,2020-05-09 22:00:00+00:00
2020-05-10 18:00:00+00:00,dev,20,5965.28,6854.584538240522,5123.181899891355,8585.98717658969,2020-05-09 22:00:00+00:00
2020-05-10 19:00:00+00:00,dev,21,5977.12,6609.2571643696765,4877.854526020509,8340.659802718843,2020-05-09 22:00:00+00:00
2020-05-10 20:00:00+00:00,dev,22,5875.52,6275.108358511093,4543.7057201619255,8006.51099686026,2020-05-09 22:00:00+00:00
2020-05-10 21:00:00+00:00,dev,23,5506.81,5920.085612313444,4188.682973964276,7651.488250662611,2020-05-09 22:00:00+00:00
2020-05-10 22:00:00+00:00,dev,24,5257.13,5577.3088123511425,3845.906174001975,7308.71145070031,2020-05-09 22:00:00+00:00
2020-05-10 23:00:00+00:00,dev,1,5321.68,5391.688269461174,3676.548273068018,7106.82826585433,2020-05-10 22:00:00+00:00
2020-05-11 00:00:00+00:00,dev,2,5186.87,0.0,-1715.1399963931565,1715.1399963931565,2020-05-10 22:00:00+00:00
2020-05-11 01:00:00+00:00,dev,3,5104.22,4788.239022320339,3073.099025927183,6503.3790187134955,2020-05-10 22:00:00+00:00
2020-05-11 02:00:00+00:00,dev,4,5169.83,4810.523956111974,3095.383959718818,6525.6639525051305,2020-05-10 22:00:00+00:00
2020-05-11 03:00:00+00:00,dev,5,5459.06,4989.875016129481,3274.735019736325,6705.015012522637,2020-05-10 22:00:00+00:00
2020-05-11 04:00:00+00:00,dev,6,6452.48,5431.847752602167,3716.7077562090108,7146.987748995323,2020-05-10 22:00:00+00:00
2020-05-11 05:00:00+00:00,dev,7,7015.23,5877.217188986996,4162.07719259384,7592.357185380152,2020-05-10 22:00:00+00:00
2020-05-11 06:00:00+00:00,dev,8,7377.39,6182.328022320337,4467.188025927181,7897.468018713494,2020-05-10 22:00:00+00:00
2020-05-11 07:00:00+00:00,dev,9,7566.38,6400.398855653669,4685.2588592605125,8115.538852046825,2020-05-10 22:00:00+00:00
2020-05-11 08:00:00+00:00,dev,10,7612.4,6537.255182796155,4822.115186402999,8252.395179189312,2020-05-10 22:00:00+00:00
2020-05-11 09:00:00+00:00,dev,11,7808.23,6663.481855653662,4948.341859260506,8378.62185204682,2020-05-10 22:00:00+00:00
2020-05-11 10:00:00+00:00,dev,12,7936.34,6639.266688987005,4924.126692593849,8354.406685380161,2020-05-10 22:00:00+00:00
2020-05-11 11:00:00+00:00,dev,13,7817.95,6510.607995083226,4795.46799869007,8225.747991476383,2020-05-10 22:00:00+00:00
2020-05-11 12:00:00+00:00,dev,14,7600.46,6269.96878944531,4554.828793052154,7985.108785838466,2020-05-10 22:00:00+00:00
2020-05-11 13:00:00+00:00,dev,15,7663.31,6162.443622778634,4447.303626385477,7877.58361917179,2020-05-10 22:00:00+00:00
2020-05-11 14:00:00+00:00,dev,16,7562.89,6045.46685565367,4330.326859260514,7760.606852046826,2020-05-10 22:00:00+00:00
2020-05-11 15:00:00+00:00,dev,17,7580.84,5951.959855653673,4236.819859260517,7667.099852046829,2020-05-10 22:00:00+00:00
2020-05-11 16:00:00+00:00,dev,18,7408.03,5927.513522320334,4212.373525927178,7642.6535187134905,2020-05-10 22:00:00+00:00
2020-05-11 17:00:00+00:00,dev,19,7414.48,6101.950519727142,4386.810523333986,7817.090516120298,2020-05-10 22:00:00+00:00
2020-05-11 18:00:00+00:00,dev,20,7195.27,6233.574849462828,4518.434853069672,7948.714845855984,2020-05-10 22:00:00+00:00
2020-05-11 19:00:00+00:00,dev,21,6936.6,5992.643622778645,4277.503626385489,7707.783619171802,2020-05-10 22:00:00+00:00
2020-05-11 20:00:00+00:00,dev,22,6530.34,5665.411995083227,3950.271998690071,7380.551991476384,2020-05-10 22:00:00+00:00
2020-05-11 21:00:00+00:00,dev,23,6117.64,5310.894522320335,3595.754525927179,7026.034518713492,2020-05-10 22:00:00+00:00
2020-05-11 22:00:00+00:00,dev,24,5803.93,4968.258083402818,3253.1180870096614,6683.398079795974,2020-05-10 22:00:00+00:00
2020-05-11 23:00:00+00:00,dev,1,5783.24,4950.612475337529,3231.1396937423297,6670.085256932728,2020-05-11 22:00:00+00:00
2020-05-12 00:00:00+00:00,dev,2,5682.3,1637.5989650762408,-81.87381651895862,3357.0717466714405,2020-05-11 22:00:00+00:00
2020-05-12 01:00:00+00:00,dev,3,5597.44,6528.783737989124,4809.310956393925,8248.256519584324,2020-05-11 22:00:00+00:00
2020-05-12 02:00:00+00:00,dev,4,5730.37,6553.477719924349,4834.00493832915,8272.950501519548,2020-05-11 22:00:00+00:00
2020-05-12 03:00:00+00:00,dev,5,6010.0,6735.835372690846,5016.362591095647,8455.308154286045,2020-05-11 22:00:00+00:00
2020-05-12 04:00:00+00:00,dev,6,6975.04,7186.167398447973,5466.694616852774,8905.640180043172,2020-05-11 22:00:00+00:00
2020-05-12 05:00:00+00:00,dev,7,7476.39,7625.943799878796,5906.471018283597,9345.416581473995,2020-05-11 22:00:00+00:00
2020-05-12 06:00:00+00:00,dev,8,7698.3,7929.384872740267,6209.912091145068,9648.857654335467,2020-05-11 22:00:00+00:00
2020-05-12 07:00:00+00:00,dev,9,7881.57,8148.300206073596,6428.827424478397,9867.772987668795,2020-05-11 22:00:00+00:00
2020-05-12 08:00:00+00:00,dev,10,7958.34,8284.585872740276,6565.113091145076,10004.058654335475,2020-05-11 22:00:00+00:00
2020-05-12 09:00:00+00:00,dev,11,8055.6,8415.144372740266,6695.6715911450665,10134.617154335465,2020-05-11 22:00:00+00:00
2020-05-12 10:00:00+00:00,dev,12,8040.77,8392.697597285363,6673.224815690164,10112.170378880563,2020-05-11 22:00:00+00:00
2020-05-12 11:00:00+00:00,dev,13,7823.66,8260.0712060736,6540.598424478401,9979.5439876688,2020-05-11 22:00:00+00:00
2020-05-12 12:00:00+00:00,dev,14,7492.94,8017.777444469451,6298.304662874252,9737.25022606465,2020-05-11 22:00:00+00:00
2020-05-12 13:00:00+00:00,dev,15,7483.8,7915.3208865910165,6195.848104995817,9634.793668186216,2020-05-11 22:00:00+00:00
2020-05-12 14:00:00+00:00,dev,16,7394.96,7797.082219924356,6077.609438329157,9516.555001519555,2020-05-11 22:00:00+00:00
2020-05-12 15:00:00+00:00,dev,17,7323.22,7706.879763952027,5987.406982356828,9426.352545547226,2020-05-11 22:00:00+00:00
2020-05-12 16:00:00+00:00,dev,18,7171.14,7680.059101041406,5960.586319446207,9399.531882636606,2020-05-11 22:00:00+00:00
2020-05-12 17:00:00+00:00,dev,19,7232.65,7851.8186739028715,6132.345892307672,9571.29145549807,2020-05-11 22:00:00+00:00
2020-05-12 18:00:00+00:00,dev,20,7128.24,7977.615219924352,6258.142438329152,9697.08800151955,2020-05-11 22:00:00+00:00
2020-05-12 19:00:00+00:00,dev,21,7054.54,7736.272886591019,6016.80010499582,9455.745668186219,2020-05-11 22:00:00+00:00
2020-05-12 20:00:00+00:00,dev,22,6674.69,7410.591299878801,5691.118518283602,9130.064081474,2020-05-11 22:00:00+00:00
2020-05-12 21:00:00+00:00,dev,23,6274.85,7056.2587060736005,5336.785924478401,8775.7314876688,2020-05-11 22:00:00+00:00
2020-05-12 22:00:00+00:00,dev,24,5929.24,6716.363649280494,4996.890867685295,8435.836430875694,2020-05-11 22:00:00+00:00
2020-05-12 23:00:00+00:00,dev,1,5939.89,6587.907382994996,4882.280662147212,8293.53410384278,2020-05-12 22:00:00+00:00
2020-05-13 00:00:00+00:00,dev,2,5799.38,1630.19148942814,-75.43523141964442,3335.8182102759242,2020-05-12 22:00:00+00:00
2020-05-13 01:00:00+00:00,dev,3,5718.27,6522.4646259392,4816.837905091415,8228.091346786985,2020-05-12 22:00:00+00:00
2020-05-13 02:00:00+00:00,dev,4,5805.3,6550.244125939215,4844.617405091431,8255.870846787,2020-05-12 22:00:00+00:00
2020-05-13 03:00:00+00:00,dev,5,6056.18,6733.859449008819,5028.232728161034,8439.486169856604,2020-05-12 22:00:00+00:00
2020-05-13 04:00:00+00:00,dev,6,6974.2,7191.896478689823,5486.269757842039,8897.523199537607,2020-05-12 22:00:00+00:00
2020-05-13 05:00:00+00:00,dev,7,7472.1,7625.75529260587,5920.128571758085,9331.382013453655,2020-05-12 22:00:00+00:00
2020-05-13 06:00:00+00:00,dev,8,7694.25,7924.175125939209,6218.548405091424,9629.801846786993,2020-05-12 22:00:00+00:00
2020-05-13 07:00:00+00:00,dev,9,7810.03,8143.476478689827,6437.849757842043,9849.10319953761,2020-05-12 22:00:00+00:00
2020-05-13 08:00:00+00:00,dev,10,7828.66,8279.017459272538,6573.390738424754,9984.644180120322,2020-05-12 22:00:00+00:00
2020-05-13 09:00:00+00:00,dev,11,7964.8,8412.395645356486,6706.768924508702,10118.02236620427,2020-05-12 22:00:00+00:00
2020-05-13 10:00:00+00:00,dev,12,8030.99,8390.238125939213,6684.611405091429,10095.864846786997,2020-05-12 22:00:00+00:00
