timestamp,split,horizon,y_true,yhat_sarima,lo_sarima,hi_sarima,yhat_rnn,yhat_gru,yhat_lstm
2020-08-18 11:00:00+00:00,test,1,8174.04,8977.178013327006,-274797.0671271244,292751.4231537784,8175.5925935624455,8068.695354742644,8006.136853574481
2020-08-18 12:00:00+00:00,test,1,7908.21,8864.265835364655,-274909.9793050868,292638.51097581605,8014.582838766595,7904.99541208136,8000.64705364873
2020-08-18 13:00:00+00:00,test,1,7839.77,8791.87645928492,-274982.3686811665,292566.12159973633,7730.468872920918,7686.876109603837,7923.295810029218
2020-08-18 14:00:00+00:00,test,1,7704.15,8755.102963493115,-275019.1421769583,292529.3481039445,7633.510231897401,7599.620225098323,7786.460084546822
2020-08-18 15:00:00+00:00,test,1,7596.98,8678.522553747825,-275095.7225867036,292452.7676941992,7529.016091576294,7557.886229757196,7655.288595898105
2020-08-18 16:00:00+00:00,test,1,7386.92,8633.455477335861,-275140.7896631156,292407.70061778725,7449.318462982942,7521.001288902377,7585.574755984901
2020-08-18 17:00:00+00:00,test,1,7330.38,8634.64410413542,-275139.601036316,292408.8892445868,7310.468666455174,7319.578086345571,7491.886649420736
2020-08-18 18:00:00+00:00,test,1,7286.24,8564.764823958232,-275209.4803164932,292339.00996440963,7236.708368503723,7117.971570357817,7304.3673919658895
2020-08-18 19:00:00+00:00,test,1,6976.11,8308.32740424616,-275465.9177362053,292082.57254469756,7083.142999946956,6968.996514060798,7013.596553456746
2020-08-18 20:00:00+00:00,test,1,6573.22,7931.662609118809,-275842.5825313326,291705.9077495702,6663.620335986303,6660.545450678777,6637.403792264824
2020-08-18 21:00:00+00:00,test,1,6163.62,7546.479375453248,-276227.76576499816,291320.7245159047,6173.807618273688,6290.810295033556,6280.048619836094
2020-08-18 22:00:00+00:00,test,1,5855.09,7185.225200480935,-276589.01993997046,290959.47034093237,5800.121106070184,5939.625523317822,5970.421948783112
2020-08-18 23:00:00+00:00,test,1,5761.62,7008.459508343613,-276765.7856321078,290782.704648795,5667.187682929968,5680.115518411665,5680.257465802004
2020-08-19 00:00:00+00:00,test,1,5592.15,1705.6605506533838,-282068.584589798,285479.9056911048,5691.922246630406,5624.632101635974,5461.17798814554
2020-08-19 01:00:00+00:00,test,1,5494.53,6918.629889981499,-276855.61525046994,290692.8750304329,5547.487082017936,5622.540302077915,5373.904976040054
2020-08-19 02:00:00+00:00,test,1,5598.8,6922.483027923976,-276851.76211252745,290696.7281683754,5591.660894352981,5723.3060140633115,5498.19100111027
2020-08-19 03:00:00+00:00,test,1,5969.31,7099.807122614235,-276674.4380178372,290874.05226306565,6035.319156371867,5989.468917644852,5812.8515700178095
2020-08-19 04:00:00+00:00,test,1,6812.78,7683.271914317786,-276090.9732261336,291457.5170547692,6594.696410399383,6445.0926364718935,6274.5608598267445
2020-08-19 05:00:00+00:00,test,1,7361.47,8312.81224617618,-275461.43289427523,292087.0573866276,7296.332661618072,7192.186115353946,6882.822670494707
2020-08-19 06:00:00+00:00,test,1,7760.13,8664.996173167337,-275109.2489672841,292439.2413136187,7643.100379256706,7682.5474262448,7393.335613089835
2020-08-19 07:00:00+00:00,test,1,8084.79,8871.90936876259,-274902.33577168884,292646.154509214,7880.082451918282,7947.637747555891,7714.6439712595065
2020-08-19 08:00:00+00:00,test,1,8150.4,8999.758298219953,-274774.4868422315,292774.00343867135,8094.8419254826595,8095.51702234452,7897.431806199768
2020-08-19 09:00:00+00:00,test,1,8295.74,9077.214370645203,-274697.03076980624,292851.4595110966,8109.458426854736,8093.105071378424,7964.24828645472
2020-08-19 10:00:00+00:00,test,1,8347.29,9055.67883166403,-274718.5663087874,292829.92397211544,8159.938121143013,8085.428519559482,7973.546956702573
2020-08-19 11:00:00+00:00,test,1,8239.24,9010.860863779204,-274763.3842766722,292785.1060042306,8188.881455758182,8037.745396701415,7973.106989072702
2020-08-19 12:00:00+00:00,test,1,7969.94,8897.948685816851,-274876.2964546346,292672.19382626825,8087.075232452174,7917.410073876674,7976.440520384315
2020-08-19 13:00:00+00:00,test,1,7901.49,8825.559309737118,-274948.6858307143,292599.80445018853,7797.214061946544,7731.114641173386,7912.763529204428
2020-08-19 14:00:00+00:00,test,1,7789.48,8788.785813945313,-274985.4593265061,292563.0309543967,7693.27183447895,7675.3211763491945,7788.942932230109
2020-08-19 15:00:00+00:00,test,1,7704.01,8712.205404200022,-275062.0397362514,292486.4505446514,7607.044760641482,7670.382404030218,7656.923906427894
2020-08-19 16:00:00+00:00,test,1,7408.59,8667.138327788058,-275107.1068126634,292441.38346823945,7546.056032877593,7654.908079322411,7579.154157600838
2020-08-19 17:00:00+00:00,test,1,7323.9,8668.326954587617,-275105.9181858638,292442.572095039,7325.797291096243,7362.463499028259,7461.586789643205
2020-08-19 18:00:00+00:00,test,1,7337.14,8598.44767441043,-275175.797466041,292372.69281486183,7211.474756575755,7088.205264186188,7264.370558640907
2020-08-19 19:00:00+00:00,test,1,7079.63,8342.010254698358,-275432.2348857531,292116.25539514975,7115.275301232168,6974.927205352148,7007.395669464697
2020-08-19 20:00:00+00:00,test,1,6672.14,7965.345459571006,-275808.8996808804,291739.5906000224,6768.902345906172,6739.936687677555,6688.923459027869
2020-08-19 21:00:00+00:00,test,1,6246.47,7580.162225905446,-276194.08291454596,291354.40736635687,6283.478758509353,6403.787100553013,6365.377630100142
2020-08-19 22:00:00+00:00,test,1,5913.37,7218.9080509331325,-276555.33708951826,290993.15319138457,5888.76956067598,6053.856838935082,6070.475306565584
2020-08-19 23:00:00+00:00,test,1,5780.53,7042.142358795811,-276732.1027816556,290816.3874992472,5725.12623531708,5768.96380784681,5781.00300955732
2020-08-20 00:00:00+00:00,test,1,5640.36,1694.0208025913664,-282080.22433786007,285468.26594304276,5718.6785599294635,5679.675358336852,5563.691100218078
2020-08-20 01:00:00+00:00,test,1,5560.67,6906.990141919481,-276867.25499853195,290681.2352823709,5614.878837942544,5720.163157201736,5515.836662871292
2020-08-20 02:00:00+00:00,test,1,5641.04,6910.843279861958,-276863.40186058945,290685.0884203134,5652.351101520485,5874.146824087734,5702.481623703243
2020-08-20 03:00:00+00:00,test,1,5967.53,7088.167374552218,-276686.0777658992,290862.41251500364,6074.587316162715,6127.916119350782,6040.098103165253
2020-08-20 04:00:00+00:00,test,1,6821.4,7671.6321662557675,-276102.6129741956,291445.8773067072,6620.512129792504,6518.942767722978,6471.1700040102205
2020-08-20 05:00:00+00:00,test,1,7359.65,8301.172498114161,-275473.07264233724,292075.4176385656,7333.704391957519,7239.057389973289,7037.389714982484
2020-08-20 06:00:00+00:00,test,1,7743.73,8653.356425105321,-275120.8887153461,292427.6015655567,7652.090257159313,7711.238619494972,7504.149068021232
2020-08-20 07:00:00+00:00,test,1,8016.97,8860.269620700572,-274913.97551975085,292634.514761152,7854.317653457216,7968.093067003282,7793.574658641704
2020-08-20 08:00:00+00:00,test,1,8057.78,8988.118550157937,-274786.1265902935,292762.36369060935,8035.063214545632,8093.217189802517,7948.911540637035
2020-08-20 09:00:00+00:00,test,1,8244.71,9065.574622583184,-274708.67051786825,292839.8197630346,8030.257479416109,8071.032598581665,7988.174581392384
2020-08-20 10:00:00+00:00,test,1,8302.63,9044.039083602014,-274730.2060568494,292818.28422405344,8108.689416860439,8078.5652785608345,7974.058321406488
2020-08-20 11:00:00+00:00,test,1,8188.84,8999.221115717186,-274775.0240247342,292773.4662561686,8144.696096726527,8038.523990453899,7946.368534664403
2020-08-20 12:00:00+00:00,test,1,7992.93,8886.308937754835,-274887.9362026966,292660.55407820625,8035.081997172119,7906.158703275936,7933.259069645014
2020-08-20 13:00:00+00:00,test,1,7948.18,8813.9195616751,-274960.3255787763,292588.1647021265,7811.466909731102,7729.138731960314,7890.560848158886
2020-08-20 14:00:00+00:00,test,1,7836.76,8777.146065883295,-274997.09907456813,292551.3912063347,7737.153399922769,7662.858932541597,7790.949286233247
2020-08-20 15:00:00+00:00,test,1,7656.14,8700.565656138006,-275073.6794843134,292474.8107965894,7644.443250450325,7642.583375915946,7665.246847134247
2020-08-20 16:00:00+00:00,test,1,7394.35,8655.498579726041,-275118.7465607254,292429.74372017744,7480.955276272079,7585.778179912446,7571.388638484507
2020-08-20 17:00:00+00:00,test,1,7287.2,8656.687206525601,-275117.5579339258,292430.932346977,7258.877256217184,7361.364445955829,7456.475105542477
2020-08-20 18:00:00+00:00,test,1,7288.94,8586.807926348412,-275187.437214103,292361.0530667998,7150.352395043087,7113.616348841068,7265.063014036672
2020-08-20 19:00:00+00:00,test,1,7040.06,8330.370506636342,-275443.8746338151,292104.61564708775,7095.567707368321,6983.838252994768,7005.673210242237
2020-08-20 20:00:00+00:00,test,1,6643.29,7953.705711508989,-275820.53942894243,291727.9508519604,6738.713892506443,6726.884917652232,6678.124680445297
2020-08-20 21:00:00+00:00,test,1,6243.79,7568.5224778434285,-276205.72266260796,291342.76761829486,6257.476213565065,6362.137319119169,6343.393335576504
2020-08-20 22:00:00+00:00,test,1,5889.66,7207.268302871115,-276566.9768375803,290981.5134433225,5891.000998285056,6015.762439343738,6050.953999407062
2020-08-20 23:00:00+00:00,test,1,5761.82,7030.5026107337935,-276743.7425297176,290804.7477511852,5710.875610271619,5720.504631509514,5762.32060839658
2020-08-21 00:00:00+00:00,test,1,5576.65,1451.1521236507995,-282323.0930168006,285225.39726410224,5698.180248281691,5621.009056151333,5518.692237921185
2020-08-21 01:00:00+00:00,test,1,5470.04,6664.121462978915,-277110.1236774725,290438.3666034303,5561.670736223052,5585.496036054358,5416.30552368755
2020-08-21 02:00:00+00:00,test,1,5580.36,6667.974600921391,-277106.27053953,290442.2197413728,5544.019993915521,5663.397287322444,5639.234823950095
2020-08-21 03:00:00+00:00,test,1,5868.68,6845.298695611651,-276928.94644483976,290619.54383606307,5964.8181059838325,5941.232207662262,6134.366258033674
2020-08-21 04:00:00+00:00,test,1,6684.4,7428.763487315201,-276345.4816531362,291203.0086277666,6505.283949367822,6360.282303819614,6464.429812308457
2020-08-21 05:00:00+00:00,test,1,7271.72,8058.303819173595,-275715.9413212778,291832.548959625,7205.985533984835,7094.04685346869,6922.3536331004225
2020-08-21 06:00:00+00:00,test,1,7660.2,8410.487746164754,-275363.7573942867,292184.73288661614,7572.462789181245,7615.624350735634,7395.654593903717
2020-08-21 07:00:00+00:00,test,1,7940.45,8617.400941760005,-275156.8441986914,292391.6460822114,7774.328836419827,7889.368844178737,7721.62548892044
2020-08-21 08:00:00+00:00,test,1,8053.92,8745.24987121737,-275028.99526923406,292519.49501166877,7968.704368366366,8018.037417947681,7881.631537491126
2020-08-21 09:00:00+00:00,test,1,8256.43,8822.705943642617,-274951.5391968088,292596.951084094,8024.317473789493,8028.640749445617,7904.783087575177
2020-08-21 10:00:00+00:00,test,1,8266.52,8801.170404661447,-274973.07473578997,292575.41554511286,8127.49944750772,8051.527995644241,7882.475562524406
2020-08-21 11:00:00+00:00,test,1,8082.97,8756.352436776619,-275017.8927036748,292530.59757722804,8114.807549526776,7991.154937743653,7820.773441354897
2020-08-21 12:00:00+00:00,test,1,7900.88,8643.440258814268,-275130.80488163716,292417.68539926567,7936.274951332857,7817.988791888938,7728.260403615852
2020-08-21 13:00:00+00:00,test,1,7900.14,8571.050882734533,-275203.1942577169,292345.29602318595,7720.459782541823,7642.816532587264,7659.4588826352565
2020-08-21 14:00:00+00:00,test,1,7786.97,8534.277386942727,-275239.9677535087,292308.5225273941,7692.331086617059,7618.028084302641,7645.840439229252
2020-08-21 15:00:00+00:00,test,1,7658.86,8457.696977197438,-275316.548163254,292231.94211764884,7602.354174943913,7623.712830956176,7588.853329831768
2020-08-21 16:00:00+00:00,test,1,7318.36,8412.629900785474,-275361.61523966596,292186.87504123687,7492.0768620029085,7584.885581775422,7457.281295899861
2020-08-21 17:00:00+00:00,test,1,7136.03,8413.818527585034,-275360.4266128664,292188.0636680364,7203.2391906848825,7304.960622748777,7245.728878830216
2020-08-21 18:00:00+00:00,test,1,7070.77,8343.939247407845,-275430.3058930436,292118.18438785925,7016.103957114826,6998.329357241648,7018.72913707834
2020-08-21 19:00:00+00:00,test,1,6756.14,8087.501827695774,-275686.74331275566,291861.74696814717,6896.380185831595,6795.828934491254,6792.786918780082
2020-08-21 20:00:00+00:00,test,1,6291.99,7710.837032568423,-276063.408107883,291485.0821730198,6500.002105448037,6456.216723986989,6498.376330565199
2020-08-21 21:00:00+00:00,test,1,5862.71,7325.653798902862,-276448.59134154854,291099.8989393543,5945.506486835768,6015.808472174227,6137.574084308181
2020-08-21 22:00:00+00:00,test,1,5446.65,6964.399623930549,-276809.84551652084,290738.644764382,5545.021785313497,5628.928088599108,5784.2202271450715
2020-08-21 23:00:00+00:00,test,1,5267.73,6787.633931793227,-276986.6112086582,290561.8790722446,5328.96846590486,5284.813590152258,5448.106665713956
2020-08-22 00:00:00+00:00,test,1,5212.28,501.71765013658705,-283272.52749031485,284275.962790588,5295.78279797681,5141.997734272523,5155.005472894769
2020-08-22 01:00:00+00:00,test,1,5182.57,5714.6869894647025,-278059.55815098673,289488.9321299161,5284.217472695218,5202.5660083238145,4906.326423365741
2020-08-22 02:00:00+00:00,test,1,5190.14,5718.540127407179,-278055.70501304424,289492.7852678586,5342.036709217348,5382.841503393195,4882.663085198899
2020-08-22 03:00:00+00:00,test,1,5156.54,5895.864222097438,-277878.38091835397,289670.10936254886,5604.162117883888,5601.303309758944,5130.2265698793435
2020-08-22 04:00:00+00:00,test,1,5289.04,6479.329013800989,-277294.9161266504,290253.5741542524,5715.622226314494,5706.244769106765,5462.080785864571
2020-08-22 05:00:00+00:00,test,1,5713.7,7108.869345659383,-276665.375794792,290883.1144861108,5782.793671267763,5801.590923570795,5796.174137256614
2020-08-22 06:00:00+00:00,test,1,6177.51,7461.053272650541,-276313.1918678009,291235.29841310193,6129.787915849412,6088.602850465174,6153.308074978276
2020-08-22 07:00:00+00:00,test,1,6566.52,7667.966468245793,-276106.27867220563,291442.2116086972,6557.827038340495,6442.677452430747,6469.125468930289
2020-08-22 08:00:00+00:00,test,1,6874.58,7795.815397703156,-275978.42974274827,291570.06053815456,6913.25830017989,6727.616670305463,6682.829728380371
2020-08-22 09:00:00+00:00,test,1,7045.27,7873.271470128406,-275900.97367032303,291647.5166105798,7060.391927790365,6918.866068856018,6811.636516107749
2020-08-22 10:00:00+00:00,test,1,6901.88,7851.735931147234,-275922.5092093042,291625.98107159865,7100.845163543394,6991.026764436949,6866.572311552166
2020-08-22 11:00:00+00:00,test,1,6784.11,7806.917963262407,-275967.327177189,291581.1631037138,6929.881001599149,6851.767676003307,6817.51316885896
2020-08-22 12:00:00+00:00,test,1,6613.54,7694.005785300054,-276080.23935515137,291468.25092575146,6721.908676302752,6648.7426483368845,6711.5049487002325
2020-08-22 13:00:00+00:00,test,1,6534.25,7621.616409220322,-276152.6287312311,291395.86154967174,6501.268932022225,6417.940348457054,6569.028873612771
2020-08-22 14:00:00+00:00,test,1,6459.66,7584.842913428516,-276189.4022270229,291359.0880538799,6402.0685672074005,6263.423224187625,6431.441361958525
2020-08-22 15:00:00+00:00,test,1,6290.55,7508.262503683225,-276265.9826367682,291282.50764413463,6334.105172822567,6186.243872391663,6288.28942022943
2020-08-22 16:00:00+00:00,test,1,6266.27,7463.195427271261,-276311.04971318017,291237.44056772266,6164.727757926614,6124.592364242299,6133.869904035353
2020-08-22 17:00:00+00:00,test,1,6122.48,7464.384054070821,-276309.8610863806,291238.6291945222,6102.3434194323345,6139.562271508651,6058.80790848595
2020-08-22 18:00:00+00:00,test,1,6105.27,7394.504773893634,-276379.7403665578,291168.74991434504,5972.730672281505,6046.049578510503,6031.736909215252
2020-08-22 19:00:00+00:00,test,1,5927.12,7138.067354181561,-276636.17778626987,290912.31249463296,5993.532123204306,5945.358227251281,6018.204950566864
2020-08-22 20:00:00+00:00,test,1,5651.36,6761.40255905421,-277012.8425813972,290535.6476995056,5809.780148719268,5729.08444291535,5896.201322526767
2020-08-22 21:00:00+00:00,test,1,5326.55,6376.219325388649,-277398.02581506275,290150.4644658401,5516.435089667655,5431.588577365994,5648.274193881052
2020-08-22 22:00:00+00:00,test,1,4990.98,6014.965150416336,-277759.27999003505,289789.2102908678,5180.098600013969,5115.976252745793,5346.715892552014
2020-08-22 23:00:00+00:00,test,1,4873.94,5838.199458279014,-277936.0456821724,289612.4445987304,4944.576780339312,4822.2704748920505,5047.524048204425
2020-08-23 00:00:00+00:00,test,1,4860.35,396.9442522037696,-283377.3008882477,284171.18939265516,4941.810499743211,4706.40722615376,4805.1607338097365
2020-08-23 01:00:00+00:00,test,1,4786.4,5609.913591531885,-278164.33154891955,289384.1587319833,5018.096907001252,4742.460323740224,4635.884621932051
2020-08-23 02:00:00+00:00,test,1,4744.85,5613.7667294743615,-278160.47841097706,289388.0118699258,5003.803328244398,4808.791938959983,4557.826797457919
2020-08-23 03:00:00+00:00,test,1,4704.21,5791.090824164621,-277983.1543162868,289565.33596461604,5047.176415658454,4919.650079607265,4611.936465248804
2020-08-23 04:00:00+00:00,test,1,4752.31,6374.555615868171,-277399.6895245832,290148.8007563196,5112.756879774675,5028.312500426989,4781.639650945143
2020-08-23 05:00:00+00:00,test,1,5163.74,7004.095947726565,-276770.14919272484,290778.341088178,5238.212200321705,5130.303701812706,5037.9747761511235
