timestamp,split,horizon,y_true,yhat_sarima,lo_sarima,hi_sarima,train_end
2020-08-20 03:00:00+00:00,test,5,5967.53,5827.011703562928,4490.601695763267,7163.421711362589,2020-08-19 22:00:00+00:00
2020-08-20 04:00:00+00:00,test,6,6821.4,6518.737726137406,5182.327718337745,7855.147733937067,2020-08-19 22:00:00+00:00
2020-08-20 05:00:00+00:00,test,7,7359.65,7045.92016023438,5709.510152434719,8382.330168034041,2020-08-19 22:00:00+00:00
2020-08-20 06:00:00+00:00,test,8,7743.73,7449.419535741787,6113.009527942126,8785.829543541447,2020-08-19 22:00:00+00:00
2020-08-20 07:00:00+00:00,test,9,8016.97,7763.148276983169,6426.738269183508,9099.55828478283,2020-08-19 22:00:00+00:00
2020-08-20 08:00:00+00:00,test,10,8057.78,7911.737918361121,6575.32791056146,9248.147926160782,2020-08-19 22:00:00+00:00
2020-08-20 09:00:00+00:00,test,11,8244.71,8074.277610316507,6737.867602516846,9410.687618116168,2020-08-19 22:00:00+00:00
2020-08-20 10:00:00+00:00,test,12,8302.63,8059.178082045233,6722.768074245572,9395.588089844894,2020-08-19 22:00:00+00:00
2020-08-20 11:00:00+00:00,test,13,8188.84,7937.958993567707,6601.548985768046,9274.369001367368,2020-08-19 22:00:00+00:00
2020-08-20 12:00:00+00:00,test,14,7992.93,7741.281493567716,6404.871485768055,9077.691501367377,2020-08-19 22:00:00+00:00
2020-08-20 13:00:00+00:00,test,15,7948.18,7698.628391944274,6362.218384144613,9035.038399743935,2020-08-19 22:00:00+00:00
2020-08-20 14:00:00+00:00,test,16,7836.76,7602.753891944265,6266.343884144604,8939.163899743926,2020-08-19 22:00:00+00:00
2020-08-20 15:00:00+00:00,test,17,7656.14,7475.598891944266,6139.188884144605,8812.008899743927,2020-08-19 22:00:00+00:00
2020-08-20 16:00:00+00:00,test,18,7394.35,7316.622842026387,5980.212834226726,8653.032849826048,2020-08-19 22:00:00+00:00
2020-08-20 17:00:00+00:00,test,19,7287.2,7235.723891944268,5899.313884144607,8572.133899743929,2020-08-19 22:00:00+00:00
2020-08-20 18:00:00+00:00,test,20,7288.94,7091.277869075126,5754.867861275465,8427.687876874787,2020-08-19 22:00:00+00:00
2020-08-20 19:00:00+00:00,test,21,7040.06,7011.876558610933,5675.466550811272,8348.286566410594,2020-08-19 22:00:00+00:00
2020-08-20 20:00:00+00:00,test,22,6643.29,6757.250558610933,5420.840550811272,8093.660566410594,2020-08-19 22:00:00+00:00
2020-08-20 21:00:00+00:00,test,23,6243.79,6345.739391944269,5009.329384144608,7682.14939974393,2020-08-19 22:00:00+00:00
2020-08-20 22:00:00+00:00,test,24,5889.66,5994.43313499039,4658.023127190729,7330.8431427900505,2020-08-19 22:00:00+00:00
2020-08-20 23:00:00+00:00,test,1,5761.82,5926.210629140247,4587.519229884937,7264.902028395557,2020-08-20 22:00:00+00:00
2020-08-21 00:00:00+00:00,test,2,5576.65,1159.183361276839,-179.5080379784713,2497.874760532149,2020-08-20 22:00:00+00:00
2020-08-21 01:00:00+00:00,test,3,5470.04,5427.110438872611,4088.4190396173008,6765.801838127921,2020-08-20 22:00:00+00:00
2020-08-21 02:00:00+00:00,test,4,5580.36,5451.732434462901,4113.041035207591,6790.423833718211,2020-08-20 22:00:00+00:00
2020-08-21 03:00:00+00:00,test,5,5868.68,5606.390675885233,4267.699276629923,6945.082075140543,2020-08-20 22:00:00+00:00
2020-08-21 04:00:00+00:00,test,6,6684.4,6309.917452851538,4971.226053596228,7648.608852106848,2020-08-20 22:00:00+00:00
2020-08-21 05:00:00+00:00,test,7,7271.72,6840.068009218549,5501.376609963239,8178.759408473859,2020-08-20 22:00:00+00:00
2020-08-21 06:00:00+00:00,test,8,7660.2,7241.956842551877,5903.265443296567,8580.648241807188,2020-08-20 22:00:00+00:00
2020-08-21 07:00:00+00:00,test,9,7940.45,7551.831101129566,6213.139701874256,8890.522500384877,2020-08-20 22:00:00+00:00
2020-08-21 08:00:00+00:00,test,10,8053.92,7693.892934462899,6355.201535207589,9032.584333718209,2020-08-20 22:00:00+00:00
2020-08-21 09:00:00+00:00,test,11,8256.43,7856.157601129569,6517.466201874259,9194.84900038488,2020-08-20 22:00:00+00:00
2020-08-21 10:00:00+00:00,test,12,8266.52,7845.572101129567,6506.880701874257,9184.263500384877,2020-08-20 22:00:00+00:00
2020-08-21 11:00:00+00:00,test,13,8082.97,7724.825675885215,6386.134276629905,9063.517075140526,2020-08-20 22:00:00+00:00
2020-08-21 12:00:00+00:00,test,14,7900.88,7526.650434462904,6187.959035207594,8865.341833718214,2020-08-20 22:00:00+00:00
2020-08-21 13:00:00+00:00,test,15,7900.14,7485.217267796233,6146.525868540923,8823.908667051543,2020-08-20 22:00:00+00:00
2020-08-21 14:00:00+00:00,test,16,7786.97,7387.958434462895,6049.267035207585,8726.649833718206,2020-08-20 22:00:00+00:00
2020-08-21 15:00:00+00:00,test,17,7658.86,7258.332715838941,5919.641316583631,8597.024115094251,2020-08-20 22:00:00+00:00
2020-08-21 16:00:00+00:00,test,18,7318.36,7093.368452851538,5754.677053596228,8432.059852106848,2020-08-20 22:00:00+00:00
2020-08-21 17:00:00+00:00,test,19,7136.03,7011.130934462901,5672.439535207591,8349.822333718212,2020-08-20 22:00:00+00:00
2020-08-21 18:00:00+00:00,test,20,7070.77,6867.644434462903,5528.953035207593,8206.335833718213,2020-08-20 22:00:00+00:00
2020-08-21 19:00:00+00:00,test,21,6756.14,6783.5675092185475,5444.8761099632375,8122.258908473857,2020-08-20 22:00:00+00:00
2020-08-21 20:00:00+00:00,test,22,6291.99,6521.664434462902,5182.973035207592,7860.355833718212,2020-08-20 22:00:00+00:00
2020-08-21 21:00:00+00:00,test,23,5862.71,6109.7884344629,4771.09703520759,7448.47983371821,2020-08-20 22:00:00+00:00
2020-08-21 22:00:00+00:00,test,24,5446.65,5765.496889646725,4426.805490391415,7104.188288902035,2020-08-20 22:00:00+00:00
2020-08-21 23:00:00+00:00,test,1,5267.73,5714.257919650812,4399.44186929879,7029.073970002834,2020-08-21 22:00:00+00:00
2020-08-22 00:00:00+00:00,test,2,5212.28,336.10356463850803,-978.7124857135143,1650.9196149905304,2020-08-21 22:00:00+00:00
2020-08-22 01:00:00+00:00,test,3,5182.57,4471.917290553696,3157.101240201674,5786.733340905718,2020-08-21 22:00:00+00:00
2020-08-22 02:00:00+00:00,test,4,5190.14,4497.402168403535,3182.586118051513,5812.218218755557,2020-08-21 22:00:00+00:00
2020-08-22 03:00:00+00:00,test,5,5156.54,4651.655668403544,3336.839618051522,5966.471718755566,2020-08-21 22:00:00+00:00
2020-08-22 04:00:00+00:00,test,6,5289.04,5351.031668403536,4036.215618051514,6665.847718755558,2020-08-21 22:00:00+00:00
2020-08-22 05:00:00+00:00,test,7,5713.7,5880.258868226356,4565.442817874334,7195.074918578378,2020-08-21 22:00:00+00:00
2020-08-22 06:00:00+00:00,test,8,6177.51,6282.722323393866,4967.906273041844,7597.538373745888,2020-08-21 22:00:00+00:00
2020-08-22 07:00:00+00:00,test,9,6566.52,6593.4726684035395,5278.656618051517,7908.288718755562,2020-08-21 22:00:00+00:00
2020-08-22 08:00:00+00:00,test,10,6874.58,6737.373690737785,5422.557640385763,8052.189741089807,2020-08-21 22:00:00+00:00
2020-08-22 09:00:00+00:00,test,11,7045.27,6901.568501736872,5586.75245138485,8216.384552088895,2020-08-21 22:00:00+00:00
2020-08-22 10:00:00+00:00,test,12,6901.88,6889.39636822635,5574.580317874328,8204.212418578372,2020-08-21 22:00:00+00:00
2020-08-22 11:00:00+00:00,test,13,6784.11,6767.5828679103615,5452.766817558339,8082.398918262384,2020-08-21 22:00:00+00:00
2020-08-22 12:00:00+00:00,test,14,6613.54,6571.089190737785,5256.273140385763,7885.9052410898075,2020-08-21 22:00:00+00:00
2020-08-22 13:00:00+00:00,test,15,6534.25,6530.763001736871,5215.946951384849,7845.579052088893,2020-08-21 22:00:00+00:00
2020-08-22 14:00:00+00:00,test,16,6459.66,6432.725201559683,5117.909151207661,7747.541251911705,2020-08-21 22:00:00+00:00
2020-08-22 15:00:00+00:00,test,17,6290.55,6303.359034893026,4988.5429845410035,7618.175085245048,2020-08-21 22:00:00+00:00
2020-08-22 16:00:00+00:00,test,18,6266.27,6136.262335070201,4821.4462847181785,7451.078385422223,2020-08-21 22:00:00+00:00
2020-08-22 17:00:00+00:00,test,19,6122.48,6051.004823393865,4736.188773041843,7365.820873745887,2020-08-21 22:00:00+00:00
2020-08-22 18:00:00+00:00,test,20,6105.27,5909.080357404453,4594.264307052431,7223.896407756475,2020-08-21 22:00:00+00:00
2020-08-22 19:00:00+00:00,test,21,5927.12,5822.300323393866,4507.484273041844,7137.116373745888,2020-08-21 22:00:00+00:00
2020-08-22 20:00:00+00:00,test,22,5651.36,5556.216534893026,4241.400484541004,6871.032585245048,2020-08-21 22:00:00+00:00
2020-08-22 21:00:00+00:00,test,23,5326.55,5144.244501736865,3829.4284513848424,6459.060552088887,2020-08-21 22:00:00+00:00
2020-08-22 22:00:00+00:00,test,24,4990.98,4811.060010248101,3496.243959896079,6125.876060600123,2020-08-21 22:00:00+00:00
2020-08-22 23:00:00+00:00,test,1,4873.94,4724.5651709415815,3403.6684023129483,6045.461939570215,2020-08-22 22:00:00+00:00
2020-08-23 00:00:00+00:00,test,2,4860.35,305.9354047574509,-1014.9613638711824,1626.8321733860842,2020-08-22 22:00:00+00:00
2020-08-23 01:00:00+00:00,test,3,4786.4,4440.8543365416035,3119.9575679129703,5761.751105170237,2020-08-22 22:00:00+00:00
2020-08-23 02:00:00+00:00,test,4,4744.85,4466.729575995773,3145.83280736714,5787.626344624407,2020-08-22 22:00:00+00:00
2020-08-23 03:00:00+00:00,test,5,4704.21,4615.958221886979,3295.061453258346,5936.854990515612,2020-08-22 22:00:00+00:00
2020-08-23 04:00:00+00:00,test,6,4752.31,5300.049575995778,3979.1528073671443,6620.946344624411,2020-08-22 22:00:00+00:00
2020-08-23 05:00:00+00:00,test,7,5163.74,5826.541409329111,4505.644640700478,7147.438177957744,2020-08-22 22:00:00+00:00
2020-08-23 06:00:00+00:00,test,8,5670.54,6231.308284070785,4910.4115154421515,7552.205052699418,2020-08-22 22:00:00+00:00
2020-08-23 07:00:00+00:00,test,9,6201.9,6546.246409329111,5225.349640700478,7867.143177957744,2020-08-22 22:00:00+00:00
2020-08-23 08:00:00+00:00,test,10,6560.0,6695.521669874928,5374.624901246295,8016.418438503561,2020-08-22 22:00:00+00:00
2020-08-23 09:00:00+00:00,test,11,6727.26,6860.822784070782,5539.926015442149,8181.7195526994155,2020-08-22 22:00:00+00:00
2020-08-23 10:00:00+00:00,test,12,6565.64,6844.782503208269,5523.885734579636,8165.679271836902,2020-08-22 22:00:00+00:00
2020-08-23 11:00:00+00:00,test,13,6451.03,6723.651742662445,5402.754974033812,8044.548511291078,2020-08-22 22:00:00+00:00
2020-08-23 12:00:00+00:00,test,14,6353.59,6528.437409329111,5207.5406407004775,7849.334177957744,2020-08-22 22:00:00+00:00
2020-08-23 13:00:00+00:00,test,15,6321.75,6486.864669874928,5165.967901246295,7807.761438503561,2020-08-22 22:00:00+00:00
2020-08-23 14:00:00+00:00,test,16,6290.32,6389.801909329112,5068.905140700479,7710.6986779577455,2020-08-22 22:00:00+00:00
2020-08-23 15:00:00+00:00,test,17,6169.98,6259.99890932911,4939.102140700476,7580.895677957743,2020-08-22 22:00:00+00:00
2020-08-23 16:00:00+00:00,test,18,6240.88,6095.9804093291095,4775.083640700476,7416.877177957743,2020-08-22 22:00:00+00:00
2020-08-23 17:00:00+00:00,test,19,6228.84,6007.840503208261,4686.943734579628,7328.737271836894,2020-08-22 22:00:00+00:00
2020-08-23 18:00:00+00:00,test,20,6394.1,5869.022575995781,4548.125807367148,7189.919344624414,2020-08-22 22:00:00+00:00
2020-08-23 19:00:00+00:00,test,21,6194.85,5781.39790932911,4460.501140700477,7102.294677957743,2020-08-22 22:00:00+00:00
2020-08-23 20:00:00+00:00,test,22,6080.85,5514.289409329118,4193.392640700485,6835.186177957751,2020-08-22 22:00:00+00:00
2020-08-23 21:00:00+00:00,test,23,5760.11,5104.738003208261,3783.841234579628,6425.634771836894,2020-08-22 22:00:00+00:00
2020-08-23 22:00:00+00:00,test,24,5577.38,4748.577460098693,3427.68069147006,6069.474228727327,2020-08-22 22:00:00+00:00
2020-08-23 23:00:00+00:00,test,1,5540.26,4672.203929742066,3352.6038235982332,5991.804035885899,2020-08-23 22:00:00+00:00
2020-08-24 00:00:00+00:00,test,2,5431.63,0.0,-1319.600106143833,1319.600106143833,2020-08-23 22:00:00+00:00
2020-08-24 01:00:00+00:00,test,3,5318.78,4141.207473304344,2821.607367160511,5460.8075794481765,2020-08-23 22:00:00+00:00
2020-08-24 02:00:00+00:00,test,4,5421.56,4166.436306637666,2846.8362004938335,5486.036412781499,2020-08-23 22:00:00+00:00
2020-08-24 03:00:00+00:00,test,5,5853.81,4310.408139970988,2990.8080338271548,5630.00824611482,2020-08-23 22:00:00+00:00
2020-08-24 04:00:00+00:00,test,6,6738.4,4977.928306637661,3658.3282004938283,6297.528412781494,2020-08-23 22:00:00+00:00
2020-08-24 05:00:00+00:00,test,7,7305.53,5500.759306637667,4181.159200493834,6820.3594127814995,2020-08-23 22:00:00+00:00
2020-08-24 06:00:00+00:00,test,8,7665.23,5909.623973304333,4590.0238671605,7229.224079448166,2020-08-23 22:00:00+00:00
2020-08-24 07:00:00+00:00,test,9,7950.83,6229.7243066376695,4910.124200493837,7549.324412781502,2020-08-23 22:00:00+00:00
2020-08-24 08:00:00+00:00,test,10,8022.0,6384.6958066376665,5065.095700493834,7704.295912781499,2020-08-23 22:00:00+00:00
2020-08-24 09:00:00+00:00,test,11,8197.5,6550.330139970995,5230.7300338271625,7869.930246114828,2020-08-23 22:00:00+00:00
2020-08-24 10:00:00+00:00,test,12,8228.17,6530.473473304337,5210.873367160504,7850.07357944817,2020-08-23 22:00:00+00:00
2020-08-24 11:00:00+00:00,test,13,8132.1,6409.546139971002,5089.946033827169,7729.146246114835,2020-08-23 22:00:00+00:00
2020-08-24 12:00:00+00:00,test,14,7920.01,6216.470139971,4896.870033827167,7536.070246114833,2020-08-23 22:00:00+00:00
2020-08-24 13:00:00+00:00,test,15,7878.3,6173.930639970993,4854.33053382716,7493.530746114826,2020-08-23 22:00:00+00:00
2020-08-24 14:00:00+00:00,test,16,7726.8,6078.8431399710025,4759.24303382717,7398.443246114835,2020-08-23 22:00:00+00:00
2020-08-24 15:00:00+00:00,test,17,7583.3,5949.756973304332,4630.156867160499,7269.357079448165,2020-08-23 22:00:00+00:00
2020-08-24 16:00:00+00:00,test,18,7346.83,5790.843639970997,4471.243533827164,7110.44374611483,2020-08-23 22:00:00+00:00
2020-08-24 17:00:00+00:00,test,19,7339.43,5703.1053066376635,4383.505200493831,7022.705412781496,2020-08-23 22:00:00+00:00
2020-08-24 18:00:00+00:00,test,20,7371.49,5570.248639971002,4250.64853382717,6889.848746114835,2020-08-23 22:00:00+00:00
2020-08-24 19:00:00+00:00,test,21,7011.72,5482.463973304338,4162.863867160505,6802.064079448171,2020-08-23 22:00:00+00:00
2020-08-24 20:00:00+00:00,test,22,6632.92,5218.066139971001,3898.466033827168,6537.6662461148335,2020-08-23 22:00:00+00:00
2020-08-24 21:00:00+00:00,test,23,6219.51,4810.91230663767,3491.312200493837,6130.5124127815025,2020-08-23 22:00:00+00:00
2020-08-24 22:00:00+00:00,test,24,5877.72,4456.460803449293,3136.8606973054602,5776.060909593126,2020-08-23 22:00:00+00:00
2020-08-24 23:00:00+00:00,test,1,5815.35,4485.789964458404,3136.617007609295,5834.962921307513,2020-08-24 22:00:00+00:00
2020-08-25 00:00:00+00:00,test,2,5602.76,1367.4873805632224,18.31442371411299,2716.6603374123315,2020-08-24 22:00:00+00:00
2020-08-25 01:00:00+00:00,test,3,5540.33,5658.430816167539,4309.25785931843,7007.603773016648,2020-08-24 22:00:00+00:00
2020-08-25 02:00:00+00:00,test,4,5644.29,5684.909505131978,4335.736548282869,7034.082461981087,2020-08-24 22:00:00+00:00
2020-08-25 03:00:00+00:00,test,5,6056.3,5831.971005131986,4482.798048282877,7181.143961981095,2020-08-24 22:00:00+00:00
2020-08-25 04:00:00+00:00,test,6,6851.65,6497.350622287206,5148.1776654380965,7846.523579136315,2020-08-24 22:00:00+00:00
2020-08-25 05:00:00+00:00,test,7,7362.66,7019.814149500876,5670.641192651767,8368.987106349985,2020-08-24 22:00:00+00:00
2020-08-25 06:00:00+00:00,test,8,7730.47,7429.6028384653155,6080.429881616206,8778.775795314425,2020-08-24 22:00:00+00:00
2020-08-25 07:00:00+00:00,test,9,8042.95,7750.836005708923,6401.663048859814,9100.008962558033,2020-08-24 22:00:00+00:00
2020-08-25 08:00:00+00:00,test,10,8084.5,7906.806413707241,6557.6334568581315,9255.97937055635,2020-08-24 22:00:00+00:00
2020-08-25 09:00:00+00:00,test,11,8251.94,8072.6776495008735,6723.504692651764,9421.850606349983,2020-08-24 22:00:00+00:00
2020-08-25 10:00:00+00:00,test,12,8303.11,8053.003553160247,6703.830596311138,9402.176510009356,2020-08-24 22:00:00+00:00
2020-08-25 11:00:00+00:00,test,13,8133.04,7932.392955620538,6583.219998771428,9281.565912469647,2020-08-24 22:00:00+00:00
2020-08-25 12:00:00+00:00,test,14,7928.52,7738.345316167542,6389.172359318432,9087.51827301665,2020-08-24 22:00:00+00:00
2020-08-25 13:00:00+00:00,test,15,7941.23,7695.620740925609,6346.4477840765,9044.79369777472,2020-08-24 22:00:00+00:00
2020-08-25 14:00:00+00:00,test,16,7795.46,7600.167622287209,6250.9946654381,8949.340579136318,2020-08-24 22:00:00+00:00
2020-08-25 15:00:00+00:00,test,17,7632.73,7471.383788953873,6122.2108321047635,8820.556745802982,2020-08-24 22:00:00+00:00
2020-08-25 16:00:00+00:00,test,18,7450.02,7312.516386493574,5963.343429644465,8661.689343342683,2020-08-24 22:00:00+00:00
2020-08-25 17:00:00+00:00,test,19,7422.96,7225.613053160246,5876.440096311137,8574.786010009355,2020-08-24 22:00:00+00:00
2020-08-25 18:00:00+00:00,test,20,7523.91,7096.291816167542,5747.118859318432,8445.46477301665,2020-08-24 22:00:00+00:00
2020-08-25 19:00:00+00:00,test,21,7130.3,7004.610740925608,5655.437784076499,8353.783697774717,2020-08-24 22:00:00+00:00
2020-08-25 20:00:00+00:00,test,22,6722.78,6738.259671798651,5389.086714949542,8087.43262864776,2020-08-24 22:00:00+00:00
2020-08-25 21:00:00+00:00,test,23,6348.96,6331.764530862476,4982.591574013367,7680.937487711585,2020-08-24 22:00:00+00:00
2020-08-25 22:00:00+00:00,test,24,6010.23,5977.096781246409,4627.9238243972995,7326.269738095518,2020-08-24 22:00:00+00:00
2020-08-25 23:00:00+00:00,test,1,5935.18,5911.7182421482585,4562.731183149806,7260.705301146711,2020-08-25 22:00:00+00:00
2020-08-26 00:00:00+00:00,test,2,5766.43,1385.2519126920185,36.26485369356601,2734.238971690471,2020-08-25 22:00:00+00:00
2020-08-26 01:00:00+00:00,test,3,5649.7,5677.26692559076,4328.279866592307,7026.253984589213,2020-08-25 22:00:00+00:00
2020-08-26 02:00:00+00:00,test,4,5744.41,5705.606355776434,4356.619296777981,7054.593414774887,2020-08-25 22:00:00+00:00
2020-08-26 03:00:00+00:00,test,5,6131.35,5855.006758924126,4506.019699925673,7203.993817922579,2020-08-25 22:00:00+00:00
2020-08-26 04:00:00+00:00,test,6,7017.32,6517.1662811343995,5168.1792221359465,7866.1533401328525,2020-08-25 22:00:00+00:00
2020-08-26 05:00:00+00:00,test,7,7571.19,7038.7617589240945,5689.7746999256415,8387.748817922547,2020-08-25 22:00:00+00:00
2020-08-26 06:00:00+00:00,test,8,7884.1,7448.919102560714,6099.932043562261,8797.906161559167,2020-08-25 22:00:00+00:00
2020-08-26 07:00:00+00:00,test,9,8152.19,7771.983855776428,6422.996796777976,9120.97091477488,2020-08-25 22:00:00+00:00
2020-08-26 08:00:00+00:00,test,10,8174.42,7928.1020224430895,6579.114963444637,9277.089081441542,2020-08-25 22:00:00+00:00
2020-08-26 09:00:00+00:00,test,11,8328.99,8094.786258924095,6745.799199925643,9443.773317922547,2020-08-25 22:00:00+00:00
2020-08-26 10:00:00+00:00,test,12,8403.73,8075.817935894053,6726.830876895601,9424.804994892505,2020-08-25 22:00:00+00:00
2020-08-26 11:00:00+00:00,test,13,8278.39,7955.517758924099,6606.530699925646,9304.504817922552,2020-08-25 22:00:00+00:00
2020-08-26 12:00:00+00:00,test,14,8053.34,7762.419684282073,6413.43262528362,9111.406743280526,2020-08-25 22:00:00+00:00
2020-08-26 13:00:00+00:00,test,15,7991.05,7718.963022443098,6369.9759634446455,9067.950081441551,2020-08-25 22:00:00+00:00
2020-08-26 14:00:00+00:00,test,16,7879.32,7623.801425590762,6274.814366592309,8972.788484589215,2020-08-25 22:00:00+00:00
2020-08-26 15:00:00+00:00,test,17,7827.42,7495.027092257434,6146.040033258982,8844.014151255886,2020-08-25 22:00:00+00:00
2020-08-26 16:00:00+00:00,test,18,7565.29,7337.639925590766,5988.652866592314,8686.626984589218,2020-08-25 22:00:00+00:00
2020-08-26 17:00:00+00:00,test,19,7556.74,7252.738925590763,5903.751866592311,8601.725984589215,2020-08-25 22:00:00+00:00
2020-08-26 18:00:00+00:00,test,20,7551.38,7130.274517615402,5781.287458616949,8479.261576613855,2020-08-25 22:00:00+00:00
2020-08-26 19:00:00+00:00,test,21,7163.34,7034.447350948738,5685.460291950285,8383.434409947191,2020-08-25 22:00:00+00:00
2020-08-26 20:00:00+00:00,test,22,6754.08,6765.04185577643,5416.054796777977,8114.028914774883,2020-08-25 22:00:00+00:00
2020-08-26 21:00:00+00:00,test,23,6349.15,6359.517925590763,5010.530866592311,7708.504984589215,2020-08-25 22:00:00+00:00
2020-08-26 22:00:00+00:00,test,24,6020.07,6001.694784419921,4652.707725421469,7350.681843418373,2020-08-25 22:00:00+00:00
