timestamp,split,horizon,y_true,yhat_sarima,lo_sarima,hi_sarima,train_end,yhat_rnn,yhat_gru,yhat_lstm
2020-08-24 08:00:00+00:00,test,10,8022.0,6384.6958066376665,5065.095700493834,7704.295912781499,2020-08-23 22:00:00+00:00,7422.6826,7981.5703,7740.7964
2020-08-24 09:00:00+00:00,test,11,8197.5,6550.330139970995,5230.7300338271625,7869.930246114828,2020-08-23 22:00:00+00:00,7530.2944,8032.473,7793.5923
2020-08-24 10:00:00+00:00,test,12,8228.17,6530.473473304337,5210.873367160504,7850.07357944817,2020-08-23 22:00:00+00:00,7656.8564,7845.309,7690.038
2020-08-24 11:00:00+00:00,test,13,8132.1,6409.546139971002,5089.946033827169,7729.146246114835,2020-08-23 22:00:00+00:00,7706.645,7913.8164,7633.668
2020-08-24 12:00:00+00:00,test,14,7920.01,6216.470139971,4896.870033827167,7536.070246114833,2020-08-23 22:00:00+00:00,7724.42,7838.7363,7548.3647
2020-08-24 13:00:00+00:00,test,15,7878.3,6173.930639970993,4854.33053382716,7493.530746114826,2020-08-23 22:00:00+00:00,7728.048,7861.4736,7487.5156
2020-08-24 14:00:00+00:00,test,16,7726.8,6078.8431399710025,4759.24303382717,7398.443246114835,2020-08-23 22:00:00+00:00,7535.4766,7791.8823,7355.482
2020-08-24 15:00:00+00:00,test,17,7583.3,5949.756973304332,4630.156867160499,7269.357079448165,2020-08-23 22:00:00+00:00,7361.155,7703.2974,7353.151
2020-08-24 16:00:00+00:00,test,18,7346.83,5790.843639970997,4471.243533827164,7110.44374611483,2020-08-23 22:00:00+00:00,7223.801,7666.66,7333.134
2020-08-24 17:00:00+00:00,test,19,7339.43,5703.105306637664,4383.505200493831,7022.705412781496,2020-08-23 22:00:00+00:00,7139.675,7768.7354,7248.746
2020-08-24 18:00:00+00:00,test,20,7371.49,5570.248639971002,4250.64853382717,6889.848746114835,2020-08-23 22:00:00+00:00,7074.985,7378.3335,7137.8716
2020-08-24 19:00:00+00:00,test,21,7011.72,5482.463973304338,4162.863867160505,6802.064079448171,2020-08-23 22:00:00+00:00,6884.117,7114.665,6783.879
2020-08-24 20:00:00+00:00,test,22,6632.92,5218.066139971001,3898.466033827168,6537.6662461148335,2020-08-23 22:00:00+00:00,6629.3037,6867.901,6488.493
2020-08-24 21:00:00+00:00,test,23,6219.51,4810.91230663767,3491.312200493837,6130.512412781503,2020-08-23 22:00:00+00:00,6235.941,6418.84,6209.0674
2020-08-24 22:00:00+00:00,test,24,5877.72,4456.460803449293,3136.86069730546,5776.060909593126,2020-08-23 22:00:00+00:00,6056.484,6114.7944,5912.5176
2020-08-24 23:00:00+00:00,test,1,5815.35,4485.789964458404,3136.617007609295,5834.962921307513,2020-08-24 22:00:00+00:00,5762.1724,5723.427,5803.662
2020-08-25 00:00:00+00:00,test,2,5602.76,1367.4873805632224,18.31442371411299,2716.6603374123315,2020-08-24 22:00:00+00:00,5703.8896,5667.375,5679.1504
2020-08-25 01:00:00+00:00,test,3,5540.33,5658.430816167539,4309.25785931843,7007.603773016648,2020-08-24 22:00:00+00:00,5660.7134,5666.1685,5729.834
2020-08-25 02:00:00+00:00,test,4,5644.29,5684.909505131978,4335.736548282869,7034.082461981087,2020-08-24 22:00:00+00:00,5786.714,5942.704,5919.5054
2020-08-25 03:00:00+00:00,test,5,6056.3,5831.971005131986,4482.798048282877,7181.143961981095,2020-08-24 22:00:00+00:00,6266.8447,6385.6455,6216.7974
2020-08-25 04:00:00+00:00,test,6,6851.65,6497.350622287206,5148.1776654380965,7846.523579136315,2020-08-24 22:00:00+00:00,6942.8843,6887.413,6618.53
2020-08-25 05:00:00+00:00,test,7,7362.66,7019.814149500876,5670.641192651767,8368.987106349985,2020-08-24 22:00:00+00:00,7440.1885,7366.4414,7149.8726
2020-08-25 06:00:00+00:00,test,8,7730.47,7429.6028384653155,6080.429881616206,8778.775795314425,2020-08-24 22:00:00+00:00,7827.028,7734.798,7434.8525
2020-08-25 07:00:00+00:00,test,9,8042.95,7750.836005708923,6401.663048859814,9100.008962558031,2020-08-24 22:00:00+00:00,7867.7246,7925.2603,7791.726
2020-08-25 08:00:00+00:00,test,10,8084.5,7906.806413707241,6557.633456858132,9255.97937055635,2020-08-24 22:00:00+00:00,7896.6167,7974.8926,7900.7773
2020-08-25 09:00:00+00:00,test,11,8251.94,8072.6776495008735,6723.504692651764,9421.850606349984,2020-08-24 22:00:00+00:00,7830.528,7927.9717,7880.7773
2020-08-25 10:00:00+00:00,test,12,8303.11,8053.003553160247,6703.830596311138,9402.176510009356,2020-08-24 22:00:00+00:00,7837.5864,7841.2163,7862.8896
2020-08-25 11:00:00+00:00,test,13,8133.04,7932.392955620538,6583.219998771428,9281.565912469649,2020-08-24 22:00:00+00:00,7728.228,7769.794,7786.3477
2020-08-25 12:00:00+00:00,test,14,7928.52,7738.345316167542,6389.172359318432,9087.51827301665,2020-08-24 22:00:00+00:00,7611.928,7696.789,7740.176
2020-08-25 13:00:00+00:00,test,15,7941.23,7695.620740925609,6346.4477840765,9044.79369777472,2020-08-24 22:00:00+00:00,7569.2236,7666.328,7566.1665
2020-08-25 14:00:00+00:00,test,16,7795.46,7600.167622287209,6250.9946654381,8949.340579136318,2020-08-24 22:00:00+00:00,7370.4893,7637.9937,7503.1997
2020-08-25 15:00:00+00:00,test,17,7632.73,7471.383788953873,6122.210832104764,8820.556745802982,2020-08-24 22:00:00+00:00,7312.4985,7537.543,7396.1895
2020-08-25 16:00:00+00:00,test,18,7450.02,7312.516386493574,5963.343429644465,8661.689343342683,2020-08-24 22:00:00+00:00,7341.414,7510.5923,7376.9087
2020-08-25 17:00:00+00:00,test,19,7422.96,7225.613053160246,5876.440096311137,8574.786010009355,2020-08-24 22:00:00+00:00,7312.1113,7471.4863,7330.02
2020-08-25 18:00:00+00:00,test,20,7523.91,7096.291816167542,5747.118859318432,8445.46477301665,2020-08-24 22:00:00+00:00,7225.4,7175.632,7151.301
2020-08-25 19:00:00+00:00,test,21,7130.3,7004.610740925608,5655.437784076499,8353.783697774717,2020-08-24 22:00:00+00:00,6928.3,6937.0947,6819.9995
2020-08-25 20:00:00+00:00,test,22,6722.78,6738.259671798651,5389.086714949542,8087.43262864776,2020-08-24 22:00:00+00:00,6409.0093,6611.269,6557.537
2020-08-25 21:00:00+00:00,test,23,6348.96,6331.764530862476,4982.591574013367,7680.937487711585,2020-08-24 22:00:00+00:00,5960.421,6222.504,6226.93
2020-08-25 22:00:00+00:00,test,24,6010.23,5977.096781246409,4627.9238243973,7326.269738095518,2020-08-24 22:00:00+00:00,5704.4673,5908.1846,5914.498
2020-08-25 23:00:00+00:00,test,1,5935.18,5911.7182421482585,4562.731183149806,7260.705301146711,2020-08-25 22:00:00+00:00,5830.2725,5847.6606,5855.256
2020-08-26 00:00:00+00:00,test,2,5766.43,1385.2519126920183,36.26485369356601,2734.238971690471,2020-08-25 22:00:00+00:00,5735.777,5729.6724,5714.8765
2020-08-26 01:00:00+00:00,test,3,5649.7,5677.26692559076,4328.279866592307,7026.253984589213,2020-08-25 22:00:00+00:00,5651.4697,5702.051,5764.9785
2020-08-26 02:00:00+00:00,test,4,5744.41,5705.606355776434,4356.619296777981,7054.593414774887,2020-08-25 22:00:00+00:00,5689.3853,5912.4976,5938.869
2020-08-26 03:00:00+00:00,test,5,6131.35,5855.006758924126,4506.019699925673,7203.993817922579,2020-08-25 22:00:00+00:00,6122.0806,6282.5117,6248.9443
2020-08-26 04:00:00+00:00,test,6,7017.32,6517.1662811344,5168.1792221359465,7866.153340132852,2020-08-25 22:00:00+00:00,6695.2617,6722.557,6673.0312
2020-08-26 05:00:00+00:00,test,7,7571.19,7038.761758924095,5689.7746999256415,8387.748817922547,2020-08-25 22:00:00+00:00,7243.1455,7207.466,7227.7573
2020-08-26 06:00:00+00:00,test,8,7884.1,7448.919102560714,6099.932043562261,8797.906161559167,2020-08-25 22:00:00+00:00,7659.0293,7608.8687,7553.9473
2020-08-26 07:00:00+00:00,test,9,8152.19,7771.983855776428,6422.996796777976,9120.97091477488,2020-08-25 22:00:00+00:00,7757.4185,7871.0605,7922.193
2020-08-26 08:00:00+00:00,test,10,8174.42,7928.1020224430895,6579.114963444637,9277.089081441542,2020-08-25 22:00:00+00:00,7823.2046,7952.891,8047.562
2020-08-26 09:00:00+00:00,test,11,8328.99,8094.786258924095,6745.799199925643,9443.773317922549,2020-08-25 22:00:00+00:00,7776.782,7957.006,8028.62
2020-08-26 10:00:00+00:00,test,12,8403.73,8075.817935894053,6726.830876895601,9424.804994892504,2020-08-25 22:00:00+00:00,7786.8154,7900.7725,7995.17
2020-08-26 11:00:00+00:00,test,13,8278.39,7955.517758924099,6606.530699925646,9304.504817922552,2020-08-25 22:00:00+00:00,7724.187,7815.4565,7899.298
2020-08-26 12:00:00+00:00,test,14,8053.34,7762.419684282073,6413.43262528362,9111.406743280526,2020-08-25 22:00:00+00:00,7682.1616,7739.66,7832.2275
2020-08-26 13:00:00+00:00,test,15,7991.05,7718.963022443098,6369.9759634446455,9067.950081441551,2020-08-25 22:00:00+00:00,7655.31,7678.5293,7690.527
2020-08-26 14:00:00+00:00,test,16,7879.32,7623.801425590762,6274.814366592309,8972.788484589215,2020-08-25 22:00:00+00:00,7456.398,7645.7974,7647.04
2020-08-26 15:00:00+00:00,test,17,7827.42,7495.027092257434,6146.040033258982,8844.014151255886,2020-08-25 22:00:00+00:00,7368.592,7549.4946,7560.686
2020-08-26 16:00:00+00:00,test,18,7565.29,7337.639925590766,5988.652866592314,8686.626984589218,2020-08-25 22:00:00+00:00,7444.3813,7516.863,7561.6978
2020-08-26 17:00:00+00:00,test,19,7556.74,7252.738925590763,5903.751866592311,8601.725984589215,2020-08-25 22:00:00+00:00,7427.173,7482.792,7505.042
2020-08-26 18:00:00+00:00,test,20,7551.38,7130.274517615402,5781.287458616949,8479.261576613855,2020-08-25 22:00:00+00:00,7350.122,7249.3896,7317.327
2020-08-26 19:00:00+00:00,test,21,7163.34,7034.447350948738,5685.460291950285,8383.434409947191,2020-08-25 22:00:00+00:00,7107.5625,7060.571,6977.645
2020-08-26 20:00:00+00:00,test,22,6754.08,6765.04185577643,5416.054796777977,8114.028914774883,2020-08-25 22:00:00+00:00,6579.9883,6801.0044,6687.644
2020-08-26 21:00:00+00:00,test,23,6349.15,6359.517925590763,5010.530866592311,7708.504984589215,2020-08-25 22:00:00+00:00,6111.4155,6411.7754,6338.587
2020-08-26 22:00:00+00:00,test,24,6020.07,6001.694784419921,4652.707725421469,7350.681843418373,2020-08-25 22:00:00+00:00,5863.568,6110.9263,5964.6523
2020-08-26 23:00:00+00:00,test,1,5972.09,5948.489779282289,4601.150544078492,7295.829014486087,2020-08-26 22:00:00+00:00,5851.5205,5861.7227,5851.606
2020-08-27 00:00:00+00:00,test,2,5789.94,1394.5919606558782,47.252725452081,2741.9311958596754,2020-08-26 22:00:00+00:00,5761.5103,5792.515,5695.044
2020-08-27 01:00:00+00:00,test,3,5688.21,5674.627769651873,4327.288534448076,7021.96700485567,2020-08-26 22:00:00+00:00,5692.788,5804.3584,5714.7744
2020-08-27 02:00:00+00:00,test,4,5807.55,5705.537769651878,4358.198534448081,7052.877004855675,2020-08-26 22:00:00+00:00,5785.9746,6071.593,5884.0547
2020-08-27 03:00:00+00:00,test,5,6202.45,5863.44998053008,4516.110745326283,7210.789215733877,2020-08-26 22:00:00+00:00,6240.185,6509.9478,6181.5728
2020-08-27 04:00:00+00:00,test,6,7028.73,6536.090769651863,5188.751534448066,7883.430004855661,2020-08-26 22:00:00+00:00,6853.603,7021.8867,6592.0127
2020-08-27 05:00:00+00:00,test,7,7516.62,7059.213267412994,5711.874032209197,8406.552502616792,2020-08-26 22:00:00+00:00,7371.7876,7489.5127,7124.8496
2020-08-27 06:00:00+00:00,test,8,7890.65,7466.982936318537,6119.64370111474,8814.322171522334,2020-08-26 22:00:00+00:00,7758.301,7867.9385,7455.8115
2020-08-27 07:00:00+00:00,test,9,8124.08,7788.217102985201,6440.877867781403,9135.556338189,2020-08-26 22:00:00+00:00,7832.635,8057.7383,7829.7637
2020-08-27 08:00:00+00:00,test,10,8142.54,7940.62957249151,6593.290337287713,9287.968807695306,2020-08-26 22:00:00+00:00,7883.118,8099.9746,7956.3687
2020-08-27 09:00:00+00:00,test,11,8250.1,8107.192767412991,6759.853532209194,9454.532002616788,2020-08-26 22:00:00+00:00,7845.4785,8033.8896,7946.6284
2020-08-27 10:00:00+00:00,test,12,8271.35,8091.334095715187,6743.99486051139,9438.673330918984,2020-08-26 22:00:00+00:00,7860.449,7966.225,7912.105
2020-08-27 11:00:00+00:00,test,13,8106.71,7970.723769651863,6623.384534448066,9318.06300485566,2020-08-26 22:00:00+00:00,7805.014,7878.6606,7810.777
2020-08-27 12:00:00+00:00,test,14,7859.21,7776.198936318534,6428.859701114737,9123.53817152233,2020-08-26 22:00:00+00:00,7736.8037,7810.5776,7750.4688
2020-08-27 13:00:00+00:00,test,15,7852.74,7733.377269651875,6386.038034448078,9080.716504855673,2020-08-26 22:00:00+00:00,7712.5137,7768.23,7599.6016
2020-08-27 14:00:00+00:00,test,16,7718.97,7637.503813863412,6290.164578659615,8984.843049067209,2020-08-26 22:00:00+00:00,7520.5645,7752.6255,7567.3574
2020-08-27 15:00:00+00:00,test,17,7510.77,7510.329936318532,6162.990701114735,8857.66917152233,2020-08-26 22:00:00+00:00,7442.892,7654.7246,7475.32
2020-08-27 16:00:00+00:00,test,18,7329.27,7349.431769651868,6002.092534448071,8696.771004855666,2020-08-26 22:00:00+00:00,7475.8486,7626.733,7491.131
2020-08-27 17:00:00+00:00,test,19,7285.91,7267.325480530083,5919.986245326286,8614.664715733881,2020-08-26 22:00:00+00:00,7434.5493,7572.4424,7449.639
2020-08-27 18:00:00+00:00,test,20,7386.93,7146.448769651873,5799.109534448076,8493.788004855669,2020-08-26 22:00:00+00:00,7345.4404,7278.9233,7259.4336
2020-08-27 19:00:00+00:00,test,21,6989.67,7043.361796226108,5696.022561022311,8390.701031429904,2020-08-26 22:00:00+00:00,7044.1626,7048.0293,6935.596
2020-08-27 20:00:00+00:00,test,22,6621.21,6768.678457306407,5421.33922210261,8116.017692510204,2020-08-26 22:00:00+00:00,6500.277,6708.036,6651.198
2020-08-27 21:00:00+00:00,test,23,6265.51,6362.622436318539,5015.283201114742,7709.961671522336,2020-08-26 22:00:00+00:00,6050.422,6327.3174,6310.601
2020-08-27 22:00:00+00:00,test,24,5909.02,6015.5746284865445,4668.235393282747,7362.913863690342,2020-08-26 22:00:00+00:00,5797.968,6002.2803,5923.223
2020-08-27 23:00:00+00:00,test,1,5845.39,5946.112586608148,4600.974603128754,7291.250570087543,2020-08-27 22:00:00+00:00,5731.443,5738.5024,5743.359
2020-08-28 00:00:00+00:00,test,2,5696.22,1190.6539899491795,-154.4839935302141,2535.7919734285733,2020-08-27 22:00:00+00:00,5635.751,5615.8423,5587.9165
2020-08-28 01:00:00+00:00,test,3,5618.97,5464.751427817531,4119.613444338138,6809.889411296925,2020-08-27 22:00:00+00:00,5544.4087,5563.6274,5588.9653
2020-08-28 02:00:00+00:00,test,4,5748.7,5499.546019238886,4154.408035759492,6844.684002718281,2020-08-27 22:00:00+00:00,5586.322,5711.183,5752.085
2020-08-28 03:00:00+00:00,test,5,6128.5,5667.250594484226,4322.112611004832,7012.38857796362,2020-08-27 22:00:00+00:00,5997.9287,6015.1406,6034.5103
2020-08-28 04:00:00+00:00,test,6,6947.73,6349.738019238878,5004.600035759484,7694.876002718272,2020-08-27 22:00:00+00:00,6564.702,6446.4043,6409.113
2020-08-28 05:00:00+00:00,test,7,7429.24,6874.550107642791,5529.412124163397,8219.688091122185,2020-08-27 22:00:00+00:00,7122.331,6871.426,6907.8955
2020-08-28 06:00:00+00:00,test,8,7747.08,7279.155519238872,5934.017535759478,8624.293502718267,2020-08-27 22:00:00+00:00,7533.732,7295.0005,7232.9185
2020-08-28 07:00:00+00:00,test,9,7995.0,7595.704134138735,6250.566150659341,8940.84211761813,2020-08-27 22:00:00+00:00,7629.082,7546.041,7596.255
2020-08-28 08:00:00+00:00,test,10,8030.28,7742.848467472064,6397.710483992671,9087.986450951455,2020-08-27 22:00:00+00:00,7717.532,7664.4307,7692.5806
2020-08-28 09:00:00+00:00,test,11,8202.41,7907.945209384059,6562.807225904666,9253.083192863452,2020-08-27 22:00:00+00:00,7694.049,7687.776,7711.0713
2020-08-28 10:00:00+00:00,test,12,8190.45,7895.001606787484,6549.863623308091,9240.139590266876,2020-08-27 22:00:00+00:00,7689.323,7660.926,7657.9395
2020-08-28 11:00:00+00:00,test,13,8001.35,7772.504300805403,6427.366317326008,9117.642284284795,2020-08-27 22:00:00+00:00,7599.5356,7562.096,7567.2393
2020-08-28 12:00:00+00:00,test,14,7789.51,7576.170659397919,6231.032675918525,8921.308642877313,2020-08-27 22:00:00+00:00,7537.353,7458.7085,7532.03
2020-08-28 13:00:00+00:00,test,15,7781.47,7534.1809927312515,6189.043009251858,8879.318976210645,2020-08-27 22:00:00+00:00,7480.5464,7397.6606,7366.9194
2020-08-28 14:00:00+00:00,test,16,7645.51,7435.377300805394,6090.239317326001,8780.515284284787,2020-08-27 22:00:00+00:00,7261.627,7358.5776,7351.4463
2020-08-28 15:00:00+00:00,test,17,7490.64,7306.754325220962,5961.616341741568,8651.892308700355,2020-08-27 22:00:00+00:00,7175.1143,7250.8887,7239.4644
2020-08-28 16:00:00+00:00,test,18,7176.99,7141.692326064585,5796.554342585192,8486.830309543979,2020-08-27 22:00:00+00:00,7266.4146,7215.498,7272.3027
2020-08-28 17:00:00+00:00,test,19,7078.27,7059.067326064587,5713.929342585194,8404.20530954398,2020-08-27 22:00:00+00:00,7244.9185,7188.051,7251.8257
2020-08-28 18:00:00+00:00,test,20,6996.78,6941.114659397921,5595.976675918528,8286.252642877314,2020-08-27 22:00:00+00:00,7204.4624,7007.1562,7053.576
2020-08-28 19:00:00+00:00,test,21,6556.19,6830.80237781971,5485.664394340316,8175.940361299105,2020-08-27 22:00:00+00:00,6977.665,6850.318,6748.507
2020-08-28 20:00:00+00:00,test,22,6161.28,6549.967095327829,5204.829111848436,7895.1050788072225,2020-08-27 22:00:00+00:00,6498.0947,6602.847,6463.68
2020-08-28 21:00:00+00:00,test,23,5770.97,6143.68824997563,4798.550266496237,7488.826233455024,2020-08-27 22:00:00+00:00,6050.38,6248.172,6157.2207
2020-08-28 22:00:00+00:00,test,24,5366.98,5805.875963072686,4460.737979593292,7151.013946552081,2020-08-27 22:00:00+00:00,5820.933,5976.3496,5777.0737
2020-08-28 23:00:00+00:00,test,1,5203.89,5747.058707860569,4420.493270780847,7073.6241449402905,2020-08-28 22:00:00+00:00,5320.837,5236.598,5370.1396
2020-08-29 00:00:00+00:00,test,2,5138.98,362.7648188486915,-963.8006182310304,1689.3302559284132,2020-08-28 22:00:00+00:00,5288.938,5209.699,5209.086
2020-08-29 01:00:00+00:00,test,3,5128.54,4508.235609392445,3181.6701723127235,5834.801046472167,2020-08-28 22:00:00+00:00,5207.0845,5223.078,5115.612
2020-08-29 02:00:00+00:00,test,4,5134.48,4544.217109392449,3217.651672312727,5870.782546472171,2020-08-28 22:00:00+00:00,5333.5166,5462.995,5035.0586
2020-08-29 03:00:00+00:00,test,5,5109.06,4712.693776059115,3386.128338979393,6039.259213138837,2020-08-28 22:00:00+00:00,5707.2065,5832.111,5155.693
2020-08-29 04:00:00+00:00,test,6,5258.04,5390.919276059111,4064.353838979389,6717.484713138833,2020-08-28 22:00:00+00:00,6246.975,6389.229,5274.527
2020-08-29 05:00:00+00:00,test,7,5645.59,5912.13927605911,4585.573838979388,7238.704713138832,2020-08-28 22:00:00+00:00,6689.632,6753.6987,5561.6133
2020-08-29 06:00:00+00:00,test,8,6091.15,6316.883609392446,4990.318172312724,7643.449046472167,2020-08-28 22:00:00+00:00,7006.573,7098.984,5914.149
2020-08-29 07:00:00+00:00,test,9,6503.5,6632.733609392448,5306.168172312726,7959.29904647217,2020-08-28 22:00:00+00:00,7021.1763,7180.5127,6323.119
2020-08-29 08:00:00+00:00,test,10,6822.32,6779.20744272578,5452.642005646058,8105.772879805502,2020-08-28 22:00:00+00:00,7099.8335,7248.7896,6405.0415
2020-08-29 09:00:00+00:00,test,11,7053.18,6943.732776059115,5617.167338979393,8270.298213138836,2020-08-28 22:00:00+00:00,7153.1953,7194.4536,6609.5215
2020-08-29 10:00:00+00:00,test,12,6866.32,6930.468109392444,5603.902672312722,8257.033546472165,2020-08-28 22:00:00+00:00,7216.4517,7088.8535,6543.841
2020-08-29 11:00:00+00:00,test,13,6750.28,6808.392776059109,5481.827338979387,8134.958213138831,2020-08-28 22:00:00+00:00,7176.559,7008.3022,6597.769
2020-08-29 12:00:00+00:00,test,14,6546.41,6612.70294272578,5286.137505646058,7939.268379805502,2020-08-28 22:00:00+00:00,7176.519,6875.7656,6581.109
2020-08-29 13:00:00+00:00,test,15,6449.02,6571.59427605911,5245.028838979388,7898.159713138832,2020-08-28 22:00:00+00:00,7162.6733,6894.763,6405.0576
2020-08-29 14:00:00+00:00,test,16,6353.51,6472.8414570046325,5146.276019924911,7799.406894084354,2020-08-28 22:00:00+00:00,6892.451,6835.1675,6385.7397
2020-08-29 15:00:00+00:00,test,17,6133.41,6343.721308521465,5017.155871441743,7670.286745601187,2020-08-28 22:00:00+00:00,6815.6567,6738.8423,6242.4
2020-08-29 16:00:00+00:00,test,18,6068.78,6177.341109392444,4850.775672312722,7503.906546472166,2020-08-28 22:00:00+00:00,6786.829,6713.067,6298.1924
2020-08-29 17:00:00+00:00,test,19,6085.26,6093.6532760591135,4767.087838979392,7420.2187131388355,2020-08-28 22:00:00+00:00,6658.46,6646.4355,6276.9375
2020-08-29 18:00:00+00:00,test,20,6116.07,5978.38008201839,4651.814644938668,7304.945519098112,2020-08-28 22:00:00+00:00,6583.383,6410.813,6197.5493
2020-08-29 19:00:00+00:00,test,21,5784.82,5862.86641535172,4536.300978271998,7189.431852431442,2020-08-28 22:00:00+00:00,6243.891,6165.16,6121.9233
2020-08-29 20:00:00+00:00,test,22,5557.78,5580.063109392442,4253.49767231272,6906.628546472164,2020-08-28 22:00:00+00:00,5877.5366,5793.059,5868.073
2020-08-29 21:00:00+00:00,test,23,5258.55,5173.962109392443,3847.3966723127214,6500.527546472165,2020-08-28 22:00:00+00:00,5449.892,5488.066,5673.332
2020-08-29 22:00:00+00:00,test,24,4925.28,4843.336737947357,3516.771300867634,6169.902175027079,2020-08-28 22:00:00+00:00,5255.659,5209.922,5357.354
